DB01104,49,DB09225
DB09049,73,DB00317
DB00708,54,DB09083
DB01440,49,DB00292
DB01246,60,DB00193
DB09166,49,DB00455
DB00681,49,DB00435
DB00688,49,DB00282
DB09082,47,DB00220
DB00313,49,DB06144
DB00922,49,DB00381
DB00312,4,DB01621
DB01351,49,DB00297
DB00883,47,DB09065
DB00921,16,DB01545
DB00468,73,DB00759
DB00768,49,DB00655
DB00813,73,DB09118
DB00690,49,DB00297
DB09215,70,DB00774
DB00946,47,DB00205
DB00752,49,DB01154
DB00363,49,DB09477
DB09280,75,DB04841
DB09085,49,DB00458
DB00231,47,DB00246
DB00554,70,DB00929
DB00613,75,DB01103
DB00452,72,DB08991
DB04846,37,DB01600
DB00679,73,DB00822
DB00870,49,DB01600
DB00327,69,DB09352
DB13231,70,DB01115
DB00298,49,DB01567
DB00519,49,DB01162
DB01558,47,DB01263
DB01193,37,DB12598
DB00449,25,DB00598
DB00559,75,DB01259
DB00444,47,DB00976
DB01597,75,DB00651
DB09280,75,DB06292
DB00343,49,DB09026
DB00374,47,DB01029
DB00734,47,DB01156
DB01201,4,DB01435
DB00734,47,DB00907
DB00182,60,DB00393
DB00477,49,DB00528
DB00688,47,DB00343
DB00647,49,DB00241
DB01242,49,DB00808
DB00754,49,DB01621
DB00199,47,DB00257
DB01578,72,DB06196
DB00988,47,DB00446
DB01324,73,DB11315
DB00860,49,DB00817
DB00866,37,DB09212
DB00454,49,DB01236
DB00997,73,DB00932
DB00589,49,DB00207
DB01097,70,DB00808
DB00871,83,DB00524
DB00219,49,DB00483
DB00613,73,DB00641
DB00091,68,DB00966
DB01081,49,DB00593
DB00810,49,DB01339
DB00373,49,DB04861
DB00890,81,DB00749
DB00678,47,DB00239
DB00405,49,DB00625
DB01174,75,DB00820
DB06697,20,DB00540
DB04868,47,DB00257
DB01227,47,DB00705
DB00310,73,DB00340
DB01034,49,DB00270
DB01169,20,DB00726
DB01189,49,DB08822
DB01136,54,DB06663
DB01320,75,DB00541
DB00599,49,DB00747
DB00490,49,DB00497
DB01591,73,DB09073
DB00455,49,DB00625
DB00391,49,DB00656
DB00248,47,DB00343
DB01191,47,DB09120
DB01349,49,DB00492
DB01624,49,DB00660
DB00864,73,DB01406
DB08918,47,DB04868
DB09282,60,DB00528
DB00370,16,DB01466
DB00820,10,DB00178
DB01340,49,DB08797
DB00301,75,DB01238
DB00496,73,DB08820
DB01115,73,DB02703
DB01223,47,DB00467
DB00957,70,DB04878
DB01325,70,DB00491
DB04938,73,DB00673
DB00752,49,DB00813
DB01201,75,DB09232
DB07615,27,DB01044
DB01190,70,DB09268
DB00363,49,DB01002
DB00586,49,DB01708
DB00731,47,DB00625
DB00854,49,DB01618
DB09352,61,DB01608
DB01466,65,DB06767
DB06589,73,DB00201
DB00808,70,DB00839
DB12267,47,DB08865
DB01320,4,DB00907
DB00800,60,DB09070
DB00281,49,DB01239
DB11737,73,DB00673
DB06813,73,DB06739
DB00332,47,DB01319
DB01297,54,DB08868
DB01356,35,DB09128
DB04844,49,DB00391
DB00639,49,DB09236
DB01028,47,DB01601
DB04946,49,DB08872
DB00542,60,DB06268
DB01325,70,DB04876
DB01366,71,DB00696
DB00584,60,DB00692
DB00726,49,DB04841
DB00433,47,DB00705
DB08984,49,DB00399
DB01193,54,DB06663
DB00275,49,DB00179
DB00475,49,DB01068
DB01463,49,DB01242
DB08439,70,DB00774
DB05039,83,DB00774
DB06781,73,DB01601
DB08983,67,DB00375
DB06216,20,DB00938
DB00499,47,DB00263
DB00907,47,DB00257
DB00802,49,DB00494
DB00325,49,DB04861
DB00266,12,DB00550
DB01076,48,DB00207
DB00243,70,DB00193
DB00757,20,DB00734
DB00296,49,DB00750
DB08881,33,DB01291
DB00243,73,DB00967
DB04845,47,DB04868
DB06684,49,DB01175
DB00774,73,DB00804
DB00908,20,DB00734
DB01041,81,DB01357
DB00258,70,DB00451
DB12532,49,DB08910
DB06603,73,DB01149
DB06589,73,DB01045
DB00187,14,DB01366
DB01104,49,DB01076
DB00681,49,DB09286
DB00206,60,DB00571
DB00226,60,DB00790
DB01050,49,DB08984
DB01319,75,DB01357
DB01466,49,DB11609
DB01240,60,DB00765
DB01220,73,DB00508
DB01088,60,DB00492
DB00980,73,DB01118
DB00497,49,DB00980
DB01397,70,DB00880
DB00839,9,DB04878
DB00266,6,DB01097
DB00619,34,DB08868
DB01174,4,DB00980
DB01250,57,DB00945
DB00334,70,DB00284
DB11362,47,DB00254
DB00014,70,DB08882
DB00849,47,DB06414
DB01609,75,DB01590
DB00404,49,DB09286
DB00554,49,DB08984
DB00808,60,DB06694
DB00631,49,DB00295
DB00820,10,DB00925
DB00492,49,DB00939
DB01551,49,DB01355
DB01320,4,DB09296
DB06697,20,DB01403
DB00712,47,DB00177
DB00358,70,DB00697
DB00481,47,DB04868
DB00393,75,DB00908
DB00937,76,DB00434
DB09053,73,DB01093
DB00897,32,DB00268
DB00615,75,DB00295
DB01242,16,DB00450
DB00521,37,DB00712
DB00615,4,DB00297
DB04868,20,DB01189
DB00263,20,DB00346
DB00738,49,DB00622
DB00590,47,DB00752
DB09054,11,DB01181
DB01611,75,DB11121
DB01037,60,DB00612
DB00199,47,DB01167
DB11581,73,DB08933
DB00742,49,DB04920
DB09280,75,DB00726
DB01392,70,DB01215
DB01215,47,DB00285
DB00745,47,DB00224
DB00489,20,DB09078
DB00469,70,DB08819
DB01177,47,DB06708
DB00526,47,DB00257
DB01264,75,DB00603
DB00623,47,DB00715
DB03615,72,DB00469
DB00433,73,DB00205
DB01164,70,DB09238
DB01367,49,DB01403
DB01283,27,DB01059
DB00213,47,DB01118
DB01002,49,DB01356
DB01246,60,DB01433
DB01340,49,DB00712
DB00897,49,DB00313
DB00479,72,DB00788
DB00584,49,DB05676
DB00940,85,DB00470
DB06176,73,DB09048
DB00349,75,DB01196
DB08865,20,DB00710
DB00946,73,DB00822
DB00812,49,DB00591
DB00384,37,DB09215
DB01192,49,DB00310
DB09262,47,DB08865
DB00252,75,DB04868
DB00741,83,DB00880
DB00564,4,DB00691
DB00608,20,DB00014
DB00252,4,DB00674
DB00146,49,DB02300
DB08881,75,DB00947
DB01103,47,DB00320
DB00425,47,DB09291
DB01407,47,DB00257
DB00408,32,DB00765
DB00492,60,DB00528
DB00104,54,DB00195
DB06605,47,DB01129
DB00999,55,DB08918
DB00889,20,DB00915
DB00860,58,DB01078
DB01166,73,DB09198
DB08807,49,DB00184
DB00206,49,DB00679
DB09282,60,DB00790
DB08912,75,DB00602
DB01576,73,DB06603
DB00206,49,DB01239
DB08880,75,DB13874
DB00469,49,DB11921
DB00295,49,DB00298
DB00489,30,DB00457
DB08816,73,DB00834
DB00807,49,DB01242
DB00312,4,DB01558
DB00246,70,DB00284
DB00981,70,DB00462
DB00708,49,DB08941
DB00764,73,DB00783
DB00615,75,DB09270
DB09075,73,DB01136
DB11609,69,DB00191
DB00327,32,DB00765
DB00418,49,DB00497
DB01261,75,DB00783
DB09146,75,DB00535
DB01156,70,DB00318
DB06770,47,DB09120
DB00608,73,DB08820
DB00187,37,DB00788
DB00549,47,DB00169
DB00790,49,DB01162
DB00755,49,DB00264
DB01170,60,DB01580
DB00814,47,DB04868
DB05246,16,DB00653
DB00997,73,DB00381
DB09075,73,DB00694
DB06626,73,DB01264
DB00934,47,DB06290
DB00967,49,DB09118
DB04861,73,DB08893
DB00257,49,DB00622
DB09342,49,DB13872
DB00972,53,DB00932
DB09295,49,DB00936
DB00391,49,DB11148
DB00969,73,DB08881
DB00656,64,DB09042
DB01200,64,DB00377
DB00189,32,DB00765
DB03793,49,DB07615
DB06738,49,DB00540
DB01119,60,DB00275
DB00962,49,DB01002
DB00178,49,DB09215
DB01577,61,DB09286
DB06605,12,DB00655
DB09031,49,DB09238
DB00497,49,DB01567
DB04871,47,DB00715
DB00697,49,DB01275
DB01014,70,DB08819
DB06799,49,DB00263
DB00244,49,DB00240
DB01580,16,DB00653
DB00564,4,DB00390
DB11613,47,DB00208
DB00778,73,DB08820
DB01466,47,DB04868
DB01075,49,DB09071
DB01175,70,DB00451
DB00726,49,DB01219
DB00869,47,DB01241
DB01267,20,DB01036
DB01708,47,DB00208
DB00455,47,DB01023
DB01623,49,DB00422
DB00908,20,DB09082
DB01589,49,DB01080
DB00933,49,DB00625
DB01221,49,DB00427
DB01587,49,DB01069
DB00312,4,DB04946
DB00652,49,DB00323
DB08895,54,DB00195
DB00395,49,DB00949
DB01168,49,DB04946
DB00169,47,DB04855
DB00679,73,DB01069
DB00318,69,DB09352
DB00423,49,DB00434
DB00370,16,DB00909
DB00801,32,DB00765
DB06144,47,DB00907
DB00209,49,DB01337
DB00339,47,DB00270
DB00176,11,DB01181
DB00726,64,DB11699
DB06616,73,DB00234
DB00518,47,DB01167
DB00788,49,DB00870
DB00863,70,DB00244
DB00218,20,DB01104
DB00266,6,DB00437
DB01174,4,DB01192
DB06207,73,DB01076
DB00241,49,DB00660
DB00800,49,DB01224
DB00612,47,DB00263
DB00599,4,DB00498
DB08916,73,DB00215
DB01440,49,DB00980
DB00869,47,DB00440
DB08899,75,DB06626
DB01158,49,DB08931
DB09280,75,DB05521
DB00738,9,DB09245
DB00531,47,DB00195
DB00316,47,DB01241
DB00501,70,DB00318
DB00418,60,DB00872
DB00540,73,DB06335
DB00297,49,DB01219
DB01104,49,DB00035
DB01034,49,DB09235
DB00783,47,DB00661
DB06616,73,DB01095
DB00692,60,DB01180
DB09543,49,DB01410
DB09128,70,DB00412
DB00186,49,DB00206
DB00683,49,DB01544
DB00201,49,DB01076
DB00755,47,DB01072
DB00188,73,DB08873
DB01069,64,DB00377
DB00449,83,DB00214
DB00474,60,DB00887
DB01169,49,DB00752
DB05109,47,DB00199
DB01028,49,DB00980
DB01399,49,DB00764
DB00469,49,DB00605
DB06212,73,DB00701
DB01129,47,DB00246
DB00881,49,DB00883
DB00788,47,DB00398
DB09555,47,DB00908
DB09285,49,DB00870
DB00601,49,DB00433
DB08808,37,DB00244
DB01558,49,DB01161
DB12161,47,DB00207
DB01435,73,DB09048
DB00526,47,DB00300
DB00880,49,DB00999
DB00413,49,DB00966
DB00721,49,DB01086
DB00530,73,DB09048
DB00176,49,DB00752
DB00656,49,DB01544
DB00897,47,DB04855
DB13874,73,DB01589
DB00292,49,DB00835
DB00542,60,DB06403
DB01601,4,DB00395
DB11828,47,DB09054
DB00280,33,DB01267
DB06201,49,DB09009
DB00373,60,DB08808
DB13179,47,DB01072
DB00458,73,DB00212
DB00904,20,DB00270
DB04871,70,DB00318
DB00909,49,DB01142
DB01395,73,DB09065
DB00863,47,DB00176
DB09183,47,DB12332
DB00323,49,DB01219
DB06589,73,DB00624
DB00252,73,DB00826
DB00949,75,DB08864
DB00428,72,DB00939
DB00612,14,DB00277
DB08912,75,DB00570
DB01242,49,DB01214
DB00193,49,DB11304
DB00679,49,DB00421
DB01236,49,DB01210
DB01029,47,DB00359
DB01210,37,DB01435
DB08807,37,DB00605
DB01098,47,DB00678
DB00956,73,DB01026
DB00545,70,DB11315
DB00864,49,DB00687
DB00622,47,DB00951
DB00972,49,DB06781
DB00433,73,DB00664
DB00409,49,DB00660
DB00497,49,DB01615
DB00234,47,DB00176
DB08881,75,DB00932
DB01355,70,DB04574
DB00969,47,DB00215
DB00295,49,DB01028
DB01440,49,DB01466
DB09212,70,DB00654
DB06204,47,DB00544
DB09289,70,DB06704
DB00498,6,DB01212
DB00296,47,DB00300
DB01002,49,DB09224
DB06710,47,DB00257
DB00921,49,DB06274
DB01605,75,DB06263
DB00872,73,DB06603
DB00922,49,DB00268
DB01544,47,DB00338
DB00497,49,DB00356
DB01136,5,DB00388
DB00599,60,DB00195
DB00734,49,DB01081
DB08905,83,DB00903
DB00997,47,DB01072
DB00864,49,DB04572
DB09053,47,DB01075
DB01174,4,DB00843
DB06697,47,DB00176
DB00976,20,DB01189
DB00708,49,DB00321
DB00408,77,DB00564
DB06148,70,DB00186
DB00582,47,DB06413
DB08912,75,DB01227
DB01348,75,DB01196
DB09270,73,DB00734
DB11609,49,DB00614
DB00788,70,DB01088
DB01092,82,DB01226
DB00697,25,DB04861
DB01545,49,DB12532
DB01201,4,DB00997
DB00809,39,DB09290
DB01122,54,DB00264
DB00178,60,DB00925
DB01002,49,DB00178
DB01242,32,DB00268
DB00715,49,DB01200
DB08899,75,DB01131
DB00375,75,DB01196
DB00387,49,DB00802
DB00633,54,DB08865
DB06697,11,DB00675
DB00193,49,DB00683
DB04948,60,DB00765
DB09053,47,DB00349
DB09112,49,DB01018
DB00182,75,DB01174
DB00802,47,DB00257
DB00440,47,DB00582
DB00332,47,DB00502
DB06204,47,DB00169
DB08815,70,DB00714
DB00390,73,DB00688
DB04846,47,DB01072
DB00620,47,DB01026
DB01198,16,DB00450
DB01234,47,DB06636
DB00500,49,DB01384
DB01024,67,DB08938
DB00966,60,DB04846
DB00741,47,DB00320
DB00625,47,DB00220
DB06770,47,DB00203
DB00794,75,DB06626
DB08905,83,DB00436
DB06207,73,DB00834
DB00748,49,DB08872
DB00631,58,DB01078
DB01018,25,DB00521
DB01433,49,DB00434
DB11268,6,DB00795
DB09076,49,DB00647
DB08864,73,DB08816
DB00794,70,DB00294
DB08895,47,DB00285
DB00588,73,DB00673
DB06725,70,DB00999
DB01412,73,DB08881
DB00334,49,DB09017
DB00956,16,DB00967
DB01282,49,DB00999
DB00906,73,DB08820
DB06711,25,DB00598
DB00753,49,DB01558
DB01206,49,DB01097
DB04861,73,DB00951
DB00531,15,DB00827
DB00615,4,DB01559
DB00686,6,DB08991
DB01045,4,DB01029
DB00614,60,DB00436
DB00421,60,DB00734
DB09345,49,DB08872
DB00625,32,DB00413
DB04835,73,DB09054
DB00328,70,DB00808
DB08954,53,DB01296
DB00909,16,DB00470
DB01370,3,DB00635
DB00312,4,DB05381
DB00896,49,DB00674
DB00563,73,DB09324
DB00738,47,DB01263
DB00402,49,DB00341
DB00617,47,DB00263
DB08820,73,DB09048
DB01192,49,DB01615
DB01229,58,DB01396
DB06216,49,DB00660
DB00987,47,DB00285
DB00186,49,DB06153
DB00181,49,DB06153
DB01069,49,DB01149
DB00542,60,DB00905
DB01041,16,DB00850
DB00915,70,DB06288
DB00880,70,DB06203
DB01169,49,DB01612
DB01595,73,DB09073
DB01251,9,DB09204
DB00688,47,DB01029
DB00502,47,DB09074
DB00861,49,DB00838
DB00857,47,DB01101
DB01215,49,DB08910
DB01119,60,DB00178
DB01110,73,DB00834
DB00512,73,DB00749
DB00471,47,DB05219
DB00398,73,DB08881
DB00346,73,DB09570
DB01167,11,DB06209
DB01173,16,DB00599
DB00455,49,DB04946
DB00475,49,DB06716
DB06228,6,DB09070
DB05039,47,DB00254
DB06716,49,DB09118
DB08905,49,DB00981
DB01098,73,DB00818
DB00673,4,DB01240
DB01100,33,DB06708
DB04908,73,DB04574
DB01353,32,DB05271
DB00531,15,DB00947
DB08918,73,DB06603
DB00842,49,DB09225
DB01708,47,DB00661
DB00762,73,DB08881
DB00586,73,DB01241
DB00570,73,DB09063
DB00423,49,DB01142
DB00404,73,DB00503
DB00237,49,DB00296
DB08797,29,DB00903
DB00972,16,DB00313
DB01407,47,DB06595
DB00294,73,DB00834
DB00812,73,DB01032
DB00668,71,DB00601
DB00136,47,DB01264
DB00974,6,DB09075
DB01223,70,DB00640
DB01074,73,DB06290
DB08976,27,DB00827
DB00691,49,DB01210
DB00545,70,DB01339
DB00788,49,DB04951
DB01015,9,DB00715
DB00623,49,DB01219
DB01081,49,DB01178
DB00488,58,DB01078
DB00512,73,DB03585
DB00700,73,DB00263
DB00333,47,DB09167
DB06204,47,DB00468
DB00643,47,DB01026
DB00315,47,DB00268
DB08860,73,DB00863
DB00639,49,DB00401
DB09071,16,DB01017
DB00175,47,DB00224
DB08912,75,DB08922
DB00433,47,DB01242
DB00469,70,DB09211
DB00935,25,DB01295
DB00794,75,DB06708
DB01035,20,DB09063
DB00571,60,DB09477
DB00418,4,DB08918
DB00370,16,DB00961
DB00979,49,DB00273
DB01083,75,DB09118
DB00950,73,DB01167
DB01348,37,DB09543
DB00605,49,DB08439
DB00683,49,DB01558
DB00647,49,DB00356
DB00420,20,DB01151
DB01191,47,DB00224
DB00976,20,DB00697
DB00674,47,DB00220
DB00699,47,DB01151
DB00091,57,DB03615
DB00349,16,DB00470
DB00471,47,DB01124
DB13783,49,DB00630
DB06725,70,DB08964
DB00731,47,DB01101
DB09212,70,DB00880
DB06480,75,DB01357
DB00794,75,DB00846
DB00296,73,DB01264
DB01041,16,DB00292
DB01119,60,DB04846
DB01338,40,DB00919
DB00206,49,DB01396
DB01189,49,DB00571
DB00682,6,DB00770
DB09053,73,DB00872
DB00367,70,DB06695
DB01544,47,DB00281
DB00276,47,DB00477
DB08864,73,DB00446
DB00849,60,DB00519
DB01124,9,DB01247
DB00554,49,DB00282
DB09040,49,DB00528
DB00589,49,DB00916
DB00989,70,DB01116
DB00266,73,DB01263
DB00700,37,DB04552
DB09236,49,DB00887
DB01045,4,DB13179
DB01190,47,DB00320
DB06267,47,DB01601
DB00681,49,DB09230
DB00611,49,DB00996
DB09286,16,DB00366
DB00187,37,DB00939
DB00490,16,DB00366
DB00957,70,DB00331
DB04574,73,DB01254
DB01544,49,DB08918
DB00327,47,DB08873
DB09214,49,DB00359
DB09220,60,DB01236
DB12364,66,DB00500
DB00477,49,DB00750
DB00370,32,DB00413
DB12070,47,DB00705
DB01615,49,DB00697
DB00674,73,DB09048
DB01440,49,DB01142
DB01100,73,DB09330
DB00421,37,DB08976
DB00688,49,DB00240
DB01015,9,DB00244
DB00945,70,DB08819
DB00615,4,DB00498
DB00801,49,DB00715
DB00425,47,DB01012
DB00298,49,DB00904
DB01418,6,DB00465
DB00564,4,DB00980
DB00899,49,DB01563
DB01559,47,DB00270
DB01103,73,DB02703
DB00633,37,DB00543
DB00231,49,DB00575
DB00679,20,DB00374
DB06595,75,DB06335
DB00206,49,DB00433
DB00679,49,DB00393
DB00531,47,DB01132
DB00177,47,DB00169
DB00564,49,DB08987
DB05381,47,DB00176
DB00435,49,DB00214
DB00514,47,DB00675
DB09245,60,DB00212
DB00683,49,DB00807
DB01209,49,DB09125
DB06204,47,DB04868
DB01177,47,DB09167
DB06616,73,DB01186
DB00573,49,DB08971
DB00402,47,DB01149
DB01176,49,DB01320
DB09214,49,DB01320
DB00612,37,DB00870
DB01590,73,DB00641
DB00327,49,DB01623
DB06764,71,DB01626
DB01239,16,DB01017
DB00184,47,DB00322
DB00294,47,DB09054
DB00470,73,DB00622
DB00721,49,DB06738
DB01452,49,DB00427
DB00285,49,DB00344
DB00726,49,DB01171
DB00264,73,DB01074
DB00393,49,DB00876
DB00418,4,DB00188
DB01037,47,DB00188
DB00232,73,DB01173
DB01215,73,DB01232
DB01367,49,DB01233
DB00238,4,DB00496
DB01558,49,DB00721
DB00343,54,DB06663
DB09091,49,DB01233
DB00420,49,DB00422
DB00771,49,DB08910
DB00539,33,DB06708
DB00223,83,DB00214
DB00726,47,DB00582
DB00615,75,DB04920
DB01028,47,DB01101
DB06480,73,DB00338
DB00396,47,DB00736
DB01580,37,DB08797
DB00623,60,DB01193
DB01250,57,DB12598
DB00187,49,DB01019
DB00243,73,DB00317
DB00604,47,DB04572
DB00353,49,DB01023
DB09289,73,DB06228
DB08984,49,DB01609
DB00515,49,DB01097
DB00802,49,DB01356
DB00774,49,DB01236
DB00936,47,DB00622
DB00363,70,DB00915
DB00210,49,DB00394
DB09570,58,DB01078
DB01036,47,DB01012
DB00492,49,DB01210
DB00498,6,DB00235
DB00448,47,DB00169
DB01229,47,DB00091
DB00997,73,DB00321
DB01181,73,DB09330
DB01259,73,DB08933
DB00866,60,DB01244
DB06480,73,DB00637
DB09224,49,DB00356
DB01233,49,DB00408
DB09068,49,DB00395
DB00863,47,DB09167
DB06207,73,DB00196
DB06480,73,DB00027
DB09245,60,DB00598
DB00217,60,DB01023
DB00596,73,DB00976
DB09075,73,DB00622
DB00782,49,DB01090
DB01192,32,DB05271
DB00564,75,DB12001
DB06480,73,DB01254
DB09166,16,DB09072
DB00006,6,DB00972
DB04861,37,DB03585
DB08981,70,DB00429
DB08860,73,DB00741
DB01224,49,DB00980
DB00810,49,DB01338
DB06716,49,DB06700
DB00943,47,DB00907
DB00564,4,DB00745
DB06603,47,DB00257
DB09280,75,DB05676
DB00556,20,DB00557
DB01615,49,DB00458
DB01006,73,DB01254
DB00270,70,DB00758
DB00812,49,DB08880
DB00990,73,DB06290
DB00177,49,DB00608
DB06145,47,DB12332
DB00266,6,DB00833
DB01029,49,DB01348
DB01337,59,DB00761
DB09128,73,DB06708
DB00361,47,DB01232
DB00396,73,DB06603
DB00655,47,DB01167
DB00281,47,DB01156
DB06217,47,DB04868
DB00592,70,DB06335
DB00735,49,DB00635
DB00539,20,DB00757
DB00783,47,DB00379
DB00298,49,DB01433
DB00006,6,DB09543
DB00589,73,DB09073
DB01120,9,DB00866
DB00264,73,DB05381
DB11362,47,DB00257
DB00876,60,DB01580
DB00454,47,DB00398
DB01178,49,DB11609
DB09270,73,DB00203
DB00860,47,DB00203
DB00814,49,DB01133
DB08807,37,DB06802
DB01222,73,DB00976
DB08918,49,DB00450
DB08815,70,DB04876
DB00175,47,DB00544
DB01418,6,DB07615
DB01041,16,DB00402
DB09034,16,DB01069
DB00176,49,DB01178
DB01353,49,DB00835
DB00875,49,DB00980
DB00997,73,DB01253
DB00176,49,DB01463
DB00502,49,DB00906
DB09292,49,DB01144
DB01214,37,DB06739
DB04839,75,DB01058
DB12532,49,DB00395
DB01012,47,DB06595
DB09224,32,DB05271
DB00226,60,DB00808
DB01545,49,DB01219
DB06820,77,DB06702
DB00936,70,DB00287
DB00418,60,DB01200
DB00861,70,DB00287
DB00185,47,DB00458
DB00318,49,DB01615
DB01407,83,DB00436
DB00794,4,DB01045
DB01624,49,DB06153
DB00962,47,DB01026
DB00631,49,DB00268
DB01238,32,DB00413
DB01171,60,DB01119
DB00384,37,DB01401
DB00651,70,DB01068
DB00724,73,DB06290
DB11730,73,DB01232
DB00774,73,DB00732
DB00250,47,DB09238
DB00542,49,DB00903
DB00700,37,DB08991
DB00263,20,DB00199
DB00214,49,DB00919
DB00589,49,DB00259
DB09281,75,DB01095
DB00312,49,DB00599
DB06738,49,DB00999
DB00316,47,DB00678
DB01559,47,DB00188
DB04946,47,DB00281
DB01124,9,DB01014
DB01115,73,DB05812
DB00589,47,DB01601
DB01587,49,DB00344
DB02709,27,DB00467
DB01045,75,DB01167
DB01004,49,DB01048
DB00784,49,DB00720
DB00976,47,DB00283
DB01236,47,DB00320
DB09295,49,DB01097
DB00298,16,DB00557
DB00641,73,DB06712
DB05109,47,DB12332
DB00897,49,DB01235
DB00542,49,DB00883
DB01433,49,DB00593
DB00795,49,DB00324
DB06207,73,DB09048
DB00334,49,DB00708
DB00204,33,DB00489
DB01037,41,DB00454
DB00176,49,DB01239
DB00502,20,DB00207
DB00349,73,DB09048
DB00215,20,DB00715
DB00996,49,DB01615
DB09068,47,DB00398
DB09543,29,DB00887
DB00996,49,DB00281
DB00734,49,DB00527
DB00361,47,DB06708
DB00843,47,DB00263
DB01356,73,DB06737
DB01082,72,DB00586
DB00540,47,DB09054
DB01224,49,DB01202
DB00335,37,DB01397
DB09216,49,DB09104
DB01118,20,DB00207
DB00250,47,DB00289
DB01068,47,DB04855
DB00216,73,DB00220
DB00563,34,DB08895
DB00614,60,DB06712
DB00333,49,DB01463
DB09242,49,DB09112
DB00454,49,DB01200
DB01614,49,DB08872
DB09279,49,DB00881
DB00295,49,DB01068
DB09026,47,DB01149
DB00315,49,DB00246
DB00802,47,DB01149
DB09091,70,DB00136
DB01289,9,DB01297
DB01614,49,DB00422
DB00904,49,DB09085
DB00275,30,DB00476
DB00266,6,DB00586
DB00678,49,DB00821
DB01100,49,DB01176
DB03585,70,DB08964
DB00678,37,DB01392
DB00873,49,DB00989
DB09289,49,DB00871
DB00813,73,DB09048
DB00657,60,DB01143
DB09068,49,DB01501
DB00409,47,DB00224
DB01189,49,DB01215
DB00433,32,DB00268
DB09270,73,DB00818
DB09078,20,DB00757
DB08903,20,DB00503
DB01162,5,DB00852
DB09183,47,DB00224
DB00817,67,DB01370
DB11817,47,DB00289
DB00996,60,DB00325
DB00353,49,DB04794
DB13179,47,DB00246
DB00675,73,DB01012
DB00418,60,DB01340
DB00796,49,DB08981
DB04946,47,DB00283
DB06739,29,DB00887
DB00872,73,DB00270
DB00598,37,DB06736
DB00208,49,DB01014
DB00496,49,DB01452
DB00282,24,DB00997
DB04839,75,DB01118
DB01236,49,DB00527
DB09090,47,DB01211
DB09245,60,DB00800
DB01201,4,DB00910
DB00458,73,DB01182
DB00472,47,DB01601
DB08868,47,DB01319
DB00327,49,DB01114
DB00381,47,DB01601
DB01202,16,DB00557
DB08971,22,DB00732
DB00508,49,DB00715
DB02187,74,DB01420
DB01211,20,DB00743
DB00252,75,DB00288
DB00232,49,DB00633
DB01320,4,DB00216
DB01201,4,DB01124
DB00590,60,DB01089
DB01355,4,DB01074
DB00278,6,DB00870
DB00433,49,DB00422
DB00612,37,DB01392
DB00726,49,DB00771
DB01429,47,DB09118
DB00679,20,DB00753
DB00705,73,DB09065
DB01149,73,DB00278
DB00402,47,DB00199
DB00391,49,DB01065
DB01208,67,DB11126
DB00607,75,DB06335
DB01192,49,DB01267
DB01365,61,DB00246
DB00573,70,DB00999
DB00287,60,DB01324
DB00316,47,DB00289
DB06589,73,DB00966
DB00794,4,DB09232
DB00014,20,DB00540
DB00818,49,DB06594
DB01544,16,DB01017
DB00554,29,DB00695
DB01118,47,DB00254
DB00961,73,DB00335
DB01259,73,DB00834
DB00842,49,DB00750
DB00479,72,DB01435
DB01113,49,DB08931
DB01390,3,DB01380
DB01037,60,DB08808
DB01220,73,DB01394
DB09279,49,DB01283
DB00921,16,DB00849
DB01227,47,DB00254
DB01067,9,DB00215
DB00611,49,DB01086
DB00454,49,DB08815
DB00178,49,DB01197
