DB01169,49,DB09235
DB01248,47,DB08943
DB01466,49,DB00494
DB01559,47,DB00273
DB00764,73,DB00255
DB00517,49,DB12278
DB00433,49,DB01558
DB00738,49,DB01427
DB00349,77,DB06702
DB11148,49,DB01149
DB09295,49,DB01283
DB01628,49,DB02709
DB00346,60,DB01021
DB00794,4,DB01222
DB00335,14,DB01366
DB01283,47,DB12332
DB00875,49,DB01081
DB00755,47,DB00398
DB00780,60,DB01021
DB00335,37,DB00768
DB00472,47,DB08865
DB00237,49,DB01161
DB01353,49,DB00748
DB00881,37,DB00861
DB00465,49,DB00764
DB00346,60,DB00270
DB00468,47,DB00205
DB01248,49,DB08877
DB01041,16,DB00297
DB09214,49,DB06729
DB00831,49,DB01086
DB08912,75,DB00475
DB00591,49,DB01245
DB01339,21,DB01035
DB00940,49,DB00854
DB00564,75,DB09039
DB00589,49,DB00528
DB08827,73,DB09074
DB01614,49,DB00950
DB09225,49,DB00455
DB00326,49,DB02300
DB00937,76,DB01620
DB04835,73,DB09073
DB01221,49,DB01161
DB01209,49,DB00423
DB09204,49,DB00876
DB01142,47,DB05521
DB00006,6,DB08954
DB00234,47,DB04855
DB00349,75,DB00603
DB01359,49,DB01019
DB06201,75,DB00977
DB00836,47,DB09054
DB01424,47,DB00289
DB00315,49,DB06016
DB00238,73,DB01589
DB00177,49,DB00519
DB01120,9,DB01580
DB09084,49,DB00860
DB00752,49,DB00333
DB08906,22,DB00732
DB08815,73,DB01254
DB00939,49,DB01283
DB00668,70,DB01132
DB00486,49,DB01115
DB00323,16,DB00557
DB00353,49,DB00834
DB01192,49,DB13872
DB00814,70,DB11660
DB01365,76,DB08800
DB01418,47,DB01149
DB00812,70,DB01160
DB00187,49,DB03128
DB00475,47,DB04871
DB04938,47,DB00343
DB00320,49,DB01171
DB00245,47,DB00213
DB06690,49,DB00754
DB00201,49,DB09273
DB01032,49,DB00214
DB00872,73,DB11575
DB06203,49,DB00178
DB00283,16,DB09072
DB00924,73,DB09075
DB00683,49,DB09345
DB13783,70,DB01029
DB00521,60,DB08932
DB00629,60,DB09070
DB06712,49,DB00697
DB00860,73,DB01601
DB00503,75,DB00890
DB01159,49,DB00835
DB01356,49,DB01176
DB00420,20,DB06663
DB00838,83,DB00808
DB00738,20,DB00199
DB00186,49,DB00892
DB12267,75,DB00700
DB00361,47,DB08865
DB09091,73,DB00890
DB01200,49,DB00503
DB00594,70,DB00511
DB09275,75,DB01066
DB08906,47,DB00285
DB06616,73,DB01319
DB01418,6,DB00539
DB00861,27,DB00685
DB00338,73,DB09280
DB00326,70,DB01115
DB00854,49,DB01178
DB04841,49,DB00175
DB00252,75,DB06786
DB00282,24,DB03615
DB06825,70,DB00419
DB09117,16,DB11609
DB00821,49,DB00502
DB09324,75,DB06696
DB00401,49,DB00968
DB00281,47,DB00257
DB00327,47,DB00363
DB00468,60,DB00876
DB09104,49,DB00929
DB00757,20,DB00477
DB09146,67,DB00213
DB05271,49,DB00584
DB01162,5,DB01365
DB08881,33,DB00239
DB00244,49,DB09214
DB08880,75,DB00246
DB01403,70,DB08907
DB01233,49,DB01463
DB08984,49,DB01260
DB00961,49,DB00909
DB06789,70,DB00839
DB00454,16,DB00474
DB00635,70,DB00914
DB00996,49,DB00961
DB00655,49,DB00772
DB00296,47,DB09198
DB00864,73,DB09048
DB00468,47,DB01129
DB00589,49,DB00446
DB08916,73,DB00358
DB00521,60,DB01170
DB04920,47,DB00482
DB00857,47,DB01241
DB00468,20,DB06402
DB00648,75,DB06708
DB01263,11,DB08816
DB00898,16,DB00679
DB00686,49,DB00261
DB00805,60,DB00584
DB01424,47,DB00752
DB08899,75,DB09039
DB00333,49,DB00490
DB08901,47,DB00257
DB01024,70,DB00232
DB00563,73,DB00448
DB09027,73,DB01239
DB08908,34,DB08868
DB00318,47,DB06663
DB01192,47,DB04871
DB00877,49,DB09216
DB01018,16,DB08883
DB01002,47,DB00705
DB06770,47,DB00503
DB00323,49,DB00985
DB00588,73,DB04573
DB00215,47,DB01118
DB00852,76,DB01084
DB00870,49,DB00588
DB01628,47,DB00199
DB00187,14,DB01102
DB01595,16,DB00450
DB00996,49,DB00748
DB01452,69,DB00852
DB00559,75,DB00857
DB09280,4,DB01020
DB00845,73,DB08820
DB00333,47,DB00227
DB00637,47,DB09074
DB09342,49,DB00344
DB09270,73,DB00398
DB00195,60,DB06826
DB09223,70,DB01235
DB01097,47,DB00177
DB01544,49,DB00697
DB09352,61,DB04946
DB01167,49,DB01427
DB01119,60,DB00765
DB00912,47,DB00246
DB06154,6,DB00758
DB06335,49,DB00881
DB04896,64,DB00904
DB00312,70,DB01395
DB00508,49,DB06153
DB00408,49,DB11148
DB00275,49,DB01435
DB01223,47,DB01264
DB00611,49,DB00721
DB00492,49,DB00812
DB09280,75,DB00238
DB01656,34,DB00290
DB00991,70,DB00287
DB00363,49,DB00335
DB00185,47,DB00976
DB00458,49,DB00985
DB01018,49,DB01029
DB00620,74,DB08804
DB04572,73,DB08820
DB00230,49,DB00215
DB01400,70,DB00340
DB01147,75,DB01172
DB01037,60,DB00598
DB00911,73,DB08933
DB00238,4,DB00361
DB00559,75,DB09049
DB01054,67,DB01586
DB00972,47,DB00220
DB01227,73,DB00834
DB06203,47,DB01118
DB01303,47,DB00176
DB00575,47,DB05521
DB00831,49,DB05246
DB00454,49,DB08910
DB03793,49,DB00622
DB00784,49,DB00253
DB01250,49,DB00846
DB05266,53,DB01088
DB11575,47,DB00289
DB01250,57,DB00712
DB00898,16,DB01081
DB00875,49,DB00849
DB00794,75,DB08864
DB00238,4,DB00370
DB01167,49,DB09236
DB06292,47,DB00951
DB01247,49,DB09128
DB09288,70,DB08964
DB01169,49,DB01193
DB00752,49,DB01253
DB01100,73,DB00238
DB01627,70,DB09268
DB01174,4,DB08868
DB00697,73,DB08881
DB00869,47,DB00177
DB05381,47,DB06595
DB09280,75,DB09061
DB06701,71,DB01168
DB00427,49,DB00906
DB00469,47,DB00359
DB06201,49,DB00623
DB04844,49,DB00433
DB01243,49,DB09232
DB00434,49,DB00768
DB01320,4,DB00252
DB00333,20,DB00199
DB00370,16,DB01567
DB00455,16,DB00450
DB01100,49,DB00341
DB01158,54,DB00598
DB09026,37,DB00744
DB00358,70,DB09300
DB00421,37,DB08991
DB06789,70,DB11268
DB01018,16,DB00470
DB01165,20,DB00743
DB00972,49,DB00846
DB00880,70,DB00731
DB00320,37,DB00370
DB00252,75,DB01098
DB00490,73,DB02703
DB00343,47,DB00320
DB00246,20,DB00934
DB00864,34,DB08868
DB00723,71,DB00601
DB01339,49,DB00462
DB04871,47,DB01601
DB00897,49,DB00949
DB13595,3,DB09095
DB04861,54,DB01396
DB01065,49,DB01080
DB00297,49,DB01353
DB00091,47,DB00582
DB01161,49,DB00472
DB00987,47,DB00243
DB09161,73,DB00243
DB00564,49,DB01563
DB00573,67,DB00375
DB00193,49,DB00455
DB00813,73,DB00661
DB00238,4,DB00976
DB00728,21,DB00314
DB04868,34,DB08895
DB00232,49,DB01020
DB00959,73,DB08933
DB01200,49,DB00537
DB01045,75,DB00187
DB00972,70,DB00436
DB01015,9,DB01247
DB00481,73,DB02703
DB00203,73,DB01118
DB00675,58,DB01396
DB08439,47,DB08865
DB00681,49,DB00922
DB01624,20,DB00743
DB04846,37,DB09288
DB00611,49,DB00606
DB01223,73,DB02703
DB01349,49,DB00179
DB09244,60,DB00575
DB00648,75,DB00337
DB00863,47,DB06413
DB00266,12,DB06730
DB00193,49,DB00933
DB01236,49,DB00393
DB00696,49,DB01301
DB00206,49,DB00876
DB08976,49,DB00253
DB01157,49,DB07615
DB06716,16,DB00450
DB06335,73,DB00976
DB00401,60,DB09236
DB01174,75,DB04835
DB00433,49,DB00427
DB00307,47,DB00243
DB00592,47,DB01104
DB01211,20,DB01356
DB00297,16,DB09072
DB01396,47,DB00199
DB00418,60,DB00571
DB01074,73,DB06717
DB00673,4,DB01177
DB09345,49,DB04844
DB00186,49,DB01621
DB06695,6,DB06209
DB00370,16,DB00907
DB00753,49,DB01113
DB00864,49,DB00242
DB06813,73,DB00605
DB00949,47,DB00091
DB00318,49,DB08910
DB00933,60,DB00571
DB00358,70,DB01199
DB00645,49,DB00395
DB01186,49,DB02709
DB00333,49,DB00801
DB00593,49,DB01176
DB00425,16,DB01587
DB00252,75,DB01234
DB06228,6,DB04898
DB00178,49,DB01600
DB00598,37,DB00963
DB01201,73,DB00735
DB00458,49,DB01162
DB01435,47,DB01118
DB08912,75,DB01418
DB00436,73,DB00517
DB01077,24,DB00997
DB01242,49,DB01210
DB09053,49,DB00208
DB08864,75,DB00708
DB09236,49,DB00489
DB00490,49,DB00593
DB00732,49,DB06204
DB01626,60,DB00797
DB00736,75,DB01167
DB01609,75,DB08906
DB01207,49,DB01250
DB00554,70,DB00999
DB00593,47,DB00619
DB00390,73,DB09073
DB01242,64,DB09245
DB08815,49,DB01544
DB00452,72,DB00573
DB00708,49,DB11304
DB00204,73,DB00224
DB08880,75,DB01115
DB00814,70,DB00524
DB05676,49,DB00035
DB06813,73,DB00469
DB00392,49,DB00273
DB01026,20,DB00834
DB00436,60,DB09235
DB00230,70,DB00909
DB00764,49,DB00677
DB00884,24,DB00997
DB00738,20,DB08893
DB01045,75,DB06616
DB01173,16,DB06716
DB08911,75,DB01238
DB00731,47,DB00976
DB01184,73,DB00220
DB00782,49,DB12278
DB06810,72,DB06739
DB11093,70,DB00401
DB00691,49,DB00964
DB00285,49,DB01200
DB00346,60,DB01240
DB01440,49,DB04841
DB00927,75,DB01167
DB00987,73,DB09118
DB09230,47,DB00976
DB01244,47,DB04868
DB00564,4,DB00850
DB01250,49,DB06781
DB06770,49,DB00494
DB06207,73,DB01239
DB00308,20,DB00582
DB00539,20,DB01155
DB00615,75,DB08873
DB00607,75,DB00452
DB00373,49,DB00489
DB00318,49,DB00310
DB00972,16,DB00555
DB06712,47,DB00705
DB00312,4,DB01319
DB00864,49,DB06813
DB06739,70,DB01088
DB00699,47,DB06697
DB08868,47,DB01167
DB00608,49,DB01380
DB00390,54,DB09083
DB01401,67,DB00375
DB00376,49,DB00424
DB00631,49,DB00484
DB01325,55,DB00215
DB09342,49,DB01151
DB00925,47,DB09054
DB12598,12,DB04575
DB00296,47,DB00496
DB00709,73,DB06210
DB09124,70,DB06695
DB01171,49,DB01253
DB00295,49,DB00543
DB01170,37,DB01392
DB01128,58,DB01396
DB09300,49,DB01192
DB01100,77,DB06702
DB01609,75,DB01114
DB00281,47,DB01029
DB00835,47,DB00184
DB00660,49,DB06282
DB00963,49,DB08880
DB01397,75,DB06210
DB00796,47,DB06414
DB09049,73,DB04855
DB01224,20,DB00743
DB00708,49,DB00645
DB06403,47,DB01241
DB00427,16,DB06204
DB00216,47,DB00857
DB00175,73,DB13139
DB00339,47,DB00343
DB01621,47,DB01171
DB08905,58,DB00390
DB00678,49,DB04552
DB00328,49,DB04951
DB01282,49,DB01229
DB01106,16,DB00557
DB00244,75,DB01396
DB01097,49,DB00591
DB01080,49,DB06153
DB01615,49,DB09286
DB00288,22,DB00732
DB00243,73,DB00826
DB06144,32,DB00765
DB09225,49,DB00980
DB00258,75,DB09267
DB00582,49,DB01244
DB00177,47,DB01026
DB01184,73,DB00673
DB01614,60,DB08807
DB00454,49,DB00747
DB09204,73,DB00472
DB00912,73,DB00224
DB00326,70,DB06712
DB01233,70,DB00392
DB00801,49,DB00961
DB04908,73,DB00957
DB01233,47,DB09118
DB00312,16,DB06204
DB00188,49,DB01088
DB08815,49,DB00313
DB11921,73,DB00977
DB00605,49,DB00795
DB09041,49,DB00653
DB08896,47,DB00196
DB00483,49,DB00652
DB06203,49,DB01180
DB04844,49,DB01224
DB01142,49,DB01274
DB01174,4,DB01418
DB09285,49,DB01397
DB00768,49,DB00873
DB01452,49,DB11304
DB00252,75,DB09039
DB00363,20,DB00656
DB04953,49,DB00715
DB00976,73,DB01167
DB00353,49,DB00637
DB00692,60,DB06712
DB09070,60,DB09236
DB01074,47,DB00243
DB01544,49,DB00334
DB01119,60,DB00657
DB08912,75,DB00201
DB04946,73,DB06603
DB01170,60,DB01240
DB00474,60,DB09279
DB00996,49,DB09017
DB09477,75,DB00313
DB00177,47,DB01015
DB01097,47,DB09120
DB01567,49,DB09345
DB00656,49,DB00575
DB01466,47,DB00476
DB00547,73,DB00655
DB00948,75,DB01172
DB01172,72,DB01628
DB01171,60,DB00606
DB00808,73,DB08933
DB00990,47,DB00283
DB01251,9,DB01393
DB00599,49,DB00737
DB00325,49,DB00519
DB09286,49,DB01115
DB01100,49,DB01563
DB08912,75,DB08896
DB00784,47,DB00468
DB00892,49,DB01080
DB00461,49,DB00784
DB00864,47,DB06335
DB00608,20,DB09083
DB00252,73,DB00231
DB08984,49,DB00035
DB06716,49,DB01104
DB01628,73,DB02703
DB00564,47,DB00472
DB00875,20,DB00270
DB00543,64,DB00150
DB00180,47,DB09065
DB01338,49,DB00462
DB00697,32,DB00413
DB04574,73,DB09118
DB00230,8,DB01081
DB06739,47,DB00582
DB00448,75,DB00224
DB00425,47,DB00338
DB00657,60,DB00212
DB00881,37,DB09543
DB00881,75,DB00495
DB00782,49,DB01081
DB00186,49,DB01209
DB00681,49,DB00575
DB00320,47,DB01601
DB00749,70,DB00436
DB00217,60,DB00584
DB00982,70,DB09123
DB00408,49,DB00455
DB00870,49,DB01397
DB00313,49,DB00409
DB06589,73,DB00683
DB00734,47,DB09074
DB00899,49,DB00341
DB01355,49,DB01356
DB01118,73,DB01264
DB00629,25,DB00960
DB01169,49,DB00872
DB00496,47,DB00715
DB08807,14,DB09082
DB01196,47,DB00208
DB01221,47,DB01029
DB00697,49,DB01114
DB00264,14,DB01064
DB00218,20,DB00346
DB01392,70,DB01559
DB01081,49,DB01106
DB01437,49,DB00835
DB00252,75,DB06218
DB01090,49,DB01337
DB00679,73,DB06603
DB00436,73,DB11315
DB00545,54,DB01214
DB00418,49,DB09345
DB01116,85,DB00470
DB00823,70,DB08907
DB00368,83,DB00232
DB01203,37,DB00861
DB00421,37,DB00749
DB01624,73,DB05521
DB00647,73,DB06717
DB01588,16,DB00486
DB09054,73,DB01118
DB08893,47,DB01242
DB09112,49,DB00401
DB06636,47,DB00176
DB01200,49,DB00206
DB01107,47,DB01156
DB01030,73,DB06414
DB04868,20,DB00983
DB01018,47,DB00322
DB01014,57,DB00210
DB00327,49,DB09085
DB00608,49,DB01399
DB12532,49,DB00344
DB00433,49,DB04953
DB00573,49,DB00630
DB00801,49,DB01501
DB01041,16,DB09342
DB11609,16,DB06204
DB00482,49,DB01708
DB00563,73,DB05351
DB00873,73,DB01601
DB00751,53,DB09211
DB01435,49,DB09084
DB00527,49,DB01588
DB00782,49,DB00804
DB00474,70,DB01357
DB09034,16,DB01159
DB00528,60,DB00876
DB00181,49,DB00476
DB00195,49,DB00521
DB00865,25,DB01359
DB01609,75,DB01424
DB01186,47,DB00619
DB00875,49,DB01545
DB00282,24,DB06696
DB00752,60,DB06826
DB00401,47,DB04868
DB00253,49,DB01057
DB00584,49,DB09292
DB01174,4,DB06654
DB01060,47,DB00736
DB00588,73,DB00976
DB01201,4,DB13179
DB00641,73,DB01319
DB00933,49,DB09128
DB01118,49,DB00484
DB01174,4,DB04871
DB06616,73,DB01001
DB05351,47,DB06636
DB08901,47,DB00679
DB00779,58,DB01396
DB06739,47,DB00243
DB00468,60,DB00214
DB00539,47,DB00091
DB01166,73,DB00966
DB13874,47,DB06413
DB00014,20,DB00334
DB00346,60,DB00393
DB08922,49,DB04908
DB01045,75,DB06730
DB00991,70,DB08964
DB08976,49,DB01130
DB01023,60,DB06403
DB01028,47,DB00502
DB01016,9,DB01210
DB00908,20,DB00218
DB01209,49,DB01395
DB00774,60,DB00734
DB00191,76,DB09488
DB00428,72,DB01401
DB00822,49,DB00932
DB01253,73,DB04898
DB00428,57,DB00681
DB06716,49,DB00575
DB01563,49,DB08987
DB00949,49,DB01242
DB00482,53,DB00215
DB06712,49,DB00755
DB00604,73,DB09280
DB09204,49,DB00722
DB06802,49,DB00394
DB09117,16,DB00371
DB00836,47,DB00257
DB01224,20,DB01015
DB00657,60,DB06826
DB00849,60,DB01115
DB00320,47,DB00283
DB01016,47,DB00215
DB00758,6,DB01207
DB12161,47,DB00195
DB01268,9,DB08804
DB06228,6,DB01014
DB00245,47,DB00243
DB00385,72,DB06736
DB01229,49,DB00523
DB00960,60,DB09477
DB06696,72,DB08976
DB00418,49,DB06282
DB06218,73,DB05521
DB00599,49,DB00768
DB00455,49,DB01076
DB00347,73,DB09330
DB06204,49,DB00703
DB00176,49,DB00527
DB00582,73,DB09048
DB00328,47,DB01171
DB06212,73,DB09054
DB06654,47,DB05521
DB06335,9,DB01044
DB01074,49,DB09270
DB00468,47,DB00201
DB01183,73,DB09073
DB01115,30,DB01235
DB00584,49,DB00812
DB09297,47,DB00224
DB00443,49,DB00805
DB06148,70,DB00484
DB06736,47,DB00622
DB00727,49,DB00808
DB00892,49,DB09068
DB00390,54,DB00989
DB01043,54,DB01214
DB00313,47,DB00176
DB00697,54,DB08868
DB00559,75,DB04574
DB00721,49,DB01159
DB01338,49,DB01551
DB00919,72,DB06739
DB01192,49,DB04908
DB00321,47,DB00289
DB01355,47,DB08873
DB01154,4,DB00568
DB09543,49,DB00547
DB00457,49,DB00633
DB00898,16,DB00771
DB00336,47,DB00476
DB00708,16,DB00557
DB00313,73,DB09543
DB01197,49,DB00573
DB00308,20,DB00656
DB00898,16,DB01159
DB00611,49,DB00384
DB09027,73,DB01100
DB11921,70,DB06819
DB00559,75,DB06616
DB08881,75,DB06654
DB00540,49,DB00906
DB00774,55,DB01175
DB00745,47,DB00257
DB00477,49,DB00657
DB00589,49,DB00829
DB01129,47,DB06413
DB09389,47,DB00224
DB01102,71,DB00696
DB00794,60,DB00727
DB00182,76,DB09555
DB01018,47,DB01124
DB00612,30,DB06207
DB00420,49,DB01219
DB00472,70,DB06704
DB00436,49,DB01092
DB01214,49,DB00184
DB08864,73,DB00370
DB01076,73,DB01232
DB04272,6,DB12598
DB00350,49,DB09038
DB09083,20,DB04946
DB00237,49,DB00502
DB01156,73,DB09118
DB01173,16,DB00985
DB09075,73,DB00345
DB06792,75,DB00415
DB01247,49,DB06148
DB00292,25,DB00187
DB00215,47,DB00254
DB01274,47,DB00446
DB06605,49,DB09079
DB09101,47,DB00227
DB01240,47,DB00625
DB00237,49,DB00813
DB00772,70,DB00670
DB00358,70,DB00349
DB00281,73,DB00612
DB01424,47,DB00264
DB00409,49,DB00494
DB00870,49,DB00663
DB00564,4,DB01248
DB00655,47,DB00678
DB00714,49,DB00818
DB01156,64,DB00150
DB00946,47,DB00220
DB00962,49,DB01159
DB00296,47,DB12332
DB01124,9,DB01185
DB00216,47,DB08873
DB00708,47,DB09054
DB00862,10,DB00195
DB00780,60,DB00734
DB06292,47,DB04868
DB00904,49,DB01563
DB00396,47,DB00458
DB01115,47,DB04871
DB12364,66,DB00945
DB06480,75,DB00783
DB00757,47,DB00224
DB00772,73,DB08881
DB00479,72,DB07615
DB01197,75,DB00313
DB01357,70,DB01217
DB00613,75,DB00711
DB00820,47,DB00283
DB00592,70,DB00419
DB00559,75,DB01264
DB00528,73,DB01072
DB01203,37,DB02709
DB00872,73,DB00426
DB09042,49,DB00508
DB00247,49,DB01015
DB01410,47,DB00224
DB01229,49,DB04572
DB01248,47,DB01232
DB01090,49,DB00708
DB00307,75,DB06713
DB01171,49,DB00409
DB13874,47,DB09167
DB00238,4,DB01183
DB01028,47,DB00622
DB00604,47,DB00752
DB00554,49,DB08905
DB00228,49,DB00721
DB01174,4,DB00897
DB01169,70,DB06203
DB00418,4,DB00608
DB11613,47,DB00224
DB00679,49,DB00883
DB00997,73,DB01244
DB09214,49,DB08991
DB00153,47,DB00227
DB00270,49,DB01020
DB00599,49,DB01567
DB00838,73,DB01149
DB00575,49,DB09038
DB01208,58,DB01396
DB00805,60,DB09238
DB01021,49,DB00531
DB00363,49,DB00883
DB01214,37,DB09288
DB00744,49,DB04552
DB06739,49,DB00443
DB00875,20,DB06825
DB01028,47,DB01241
DB01037,49,DB08922
DB00589,47,DB05521
DB04844,47,DB00224
DB00835,47,DB04868
DB00813,39,DB09290
DB01035,20,DB00346
DB00860,49,DB00483
DB01189,49,DB09009
DB09060,70,DB09268
DB13323,49,DB00543
DB00614,49,DB00601
DB00278,6,DB00749
DB00933,47,DB00622
DB00564,75,DB08875
DB01174,4,DB00420
DB00283,32,DB05271
DB00472,47,DB00625
DB00714,49,DB00695
DB00898,49,DB00614
DB01088,60,DB00401
DB00912,9,DB00738
DB00783,70,DB00419
DB06700,85,DB01366
DB06700,64,DB00318
DB04743,49,DB09104
DB00966,60,DB00734
DB00575,54,DB00989
DB00864,57,DB00605
DB00624,47,DB12332
DB00682,47,DB00678
DB06738,47,DB05219
DB00356,49,DB01176
DB00846,70,DB09067
DB00472,20,DB00983
DB09241,64,DB01168
DB00703,49,DB00331
DB00726,64,DB01626
DB01100,73,DB04855
DB09232,49,DB00524
DB00285,73,DB06717
DB00252,4,DB01136
DB00222,9,DB00233
DB09270,73,DB00455
DB00673,4,DB00412
DB00938,73,DB00227
DB01338,49,DB00193
DB00715,64,DB09042
DB00753,49,DB00722
DB01356,49,DB01080
DB00768,47,DB01149
DB00476,73,DB00176
DB00297,73,DB00612
DB09300,49,DB00497
DB00898,47,DB08873
DB00989,49,DB00411
DB00631,49,DB00458
DB00247,49,DB00951
DB01201,4,DB06770
DB00524,49,DB00584
DB00454,49,DB00844
DB00946,6,DB09218
DB12026,73,DB08881
DB00264,73,DB01182
DB08976,49,DB00991
DB01105,47,DB00270
DB06228,6,DB00939
DB04953,49,DB04896
DB00381,49,DB00742
DB00872,73,DB01058
DB00321,49,DB08872
DB00997,73,DB08864
DB09270,73,DB01380
DB00980,16,DB00450
DB00829,49,DB04953
DB12332,47,DB00976
DB01563,49,DB04841
DB08931,37,DB01392
DB00497,47,DB09167
DB01200,70,DB00875
DB01189,49,DB00434
DB01006,47,DB00343
DB01081,49,DB00409
DB00898,16,DB01154
DB09288,80,DB01254
DB00889,73,DB00673
DB09083,73,DB00257
DB00517,49,DB00899
DB00936,49,DB00528
DB00434,2,DB00780
DB00559,75,DB08896
DB00238,47,DB00176
DB00091,57,DB06739
DB01024,75,DB00977
DB00243,73,DB00457
DB00866,47,DB01075
DB00906,16,DB00557
DB09072,16,DB01489
DB00349,49,DB00334
DB01351,4,DB09216
DB11079,49,DB00223
DB01116,49,DB01209
DB00570,47,DB01151
DB00683,73,DB01589
DB00772,70,DB11315
DB01200,9,DB01626
DB00768,49,DB00282
DB00572,71,DB00752
DB00228,49,DB04841
DB01367,60,DB01158
DB00264,73,DB01093
DB08912,75,DB09049
DB00297,47,DB01211
DB00499,47,DB00379
DB00458,47,DB01241
DB01283,47,DB00313
DB00312,4,DB01393
DB00248,49,DB00404
DB00749,49,DB09216
DB00821,49,DB08439
DB00800,49,DB01020
DB00347,47,DB00752
DB00796,60,DB06712
DB01047,73,DB06717
DB05381,73,DB02703
DB01355,70,DB01357
DB00650,75,DB01320
DB01463,49,DB00543
DB04938,47,DB09074
DB00802,73,DB00199
DB04574,83,DB01324
DB00277,47,DB01137
DB00281,73,DB01203
DB01183,47,DB01118
DB01082,72,DB00328
DB00656,49,DB08918
DB00918,19,DB00353
DB00795,75,DB08881
DB09034,16,DB00708
DB00844,49,DB01065
DB01081,49,DB09125
DB06589,20,DB00263
DB00794,49,DB00967
DB00318,49,DB00408
DB01399,49,DB00687
DB04743,70,DB00654
DB09232,49,DB00175
DB00358,70,DB01036
DB00373,37,DB00465
DB00850,49,DB01236
DB00244,57,DB00749
DB00374,47,DB06414
DB00996,49,DB04844
DB01095,47,DB00363
DB01267,20,DB00976
DB00203,73,DB06695
DB00401,49,DB00883
DB00961,49,DB01159
DB01083,75,DB00849
DB09027,73,DB00358
DB00908,47,DB08880
DB01154,49,DB11609
DB00679,49,DB08822
DB00301,73,DB01032
DB01603,75,DB00955
DB00508,49,DB06770
DB00169,47,DB09054
DB01174,75,DB06176
DB00435,49,DB00692
DB01179,47,DB00246
DB13783,49,DB00591
DB00589,49,DB02709
DB00722,49,DB00788
DB01268,9,DB01014
DB01120,9,DB00222
DB01577,47,DB09118
DB01136,60,DB09235
DB01236,16,DB00450
DB06154,6,DB09212
DB01200,47,DB00270
DB00912,9,DB00685
DB08912,75,DB00304
DB00844,49,DB09068
DB00752,49,DB00397
DB08797,49,DB00764
DB11268,6,DB00991
DB00240,49,DB00805
DB01131,47,DB09119
DB11148,49,DB01175
DB06203,9,DB09543
DB00230,8,DB01142
DB01601,49,DB00531
DB01227,49,DB00349
DB04920,49,DB09270
DB01166,6,DB00751
DB01159,49,DB09026
DB01098,73,DB09027
DB00564,75,DB01047
DB05109,47,DB00503
DB00752,32,DB00765
DB09225,49,DB01106
DB05109,47,DB01319
DB11828,47,DB00196
DB02709,49,DB11921
DB09027,73,DB00531
DB00830,49,DB01064
DB01191,47,DB00277
DB00623,49,DB00434
DB08912,75,DB00675
DB01203,37,DB08797
DB00349,75,DB00304
DB00401,49,DB00661
DB00213,73,DB09118
DB01393,47,DB01211
DB00829,49,DB00842
DB00182,49,DB00327
DB08883,47,DB01232
DB08971,49,DB01044
DB00794,4,DB01067
DB01359,60,DB01143
DB00755,70,DB00294
DB00292,49,DB01239
DB00368,71,DB00752
DB01087,20,DB00871
DB00758,47,DB00320
DB00244,57,DB00939
DB01250,49,DB00687
DB01116,60,DB00519
DB00392,49,DB00747
DB00684,75,DB01092
DB00185,73,DB01264
DB00945,49,DB00324
DB09095,73,DB01211
DB01418,6,DB00374
DB01182,20,DB00674
DB01253,49,DB00820
DB00276,47,DB00908
DB00184,47,DB01242
DB00212,60,DB00765
DB00246,47,DB00257
DB06292,47,DB08865
DB00297,49,DB01086
DB00497,49,DB01463
DB00842,47,DB08865
DB00186,49,DB08872
DB00253,73,DB01167
DB00981,70,DB09076
DB01171,60,DB00966
