DB01396,47,DB06636
DB00451,73,DB08820
DB00653,75,DB06210
DB01013,70,DB06819
DB00802,49,DB01412
DB00921,47,DB01211
DB08860,73,DB00446
DB00808,70,DB04876
DB00179,49,DB00502
DB01215,49,DB09009
DB00244,57,DB01628
DB00468,20,DB00370
DB06237,73,DB00976
DB01069,60,DB08807
DB00531,15,DB00385
DB00757,20,DB01151
DB09082,47,DB00582
DB00608,27,DB00817
DB08971,49,DB04576
DB01154,49,DB01614
DB12364,66,DB08976
DB00593,47,DB08865
DB00420,49,DB01544
DB01222,73,DB00263
DB00524,70,DB00914
DB08991,27,DB01059
DB01355,16,DB00470
DB06480,73,DB06636
DB01193,37,DB08797
DB09138,24,DB06263
DB01240,60,DB04846
DB01127,67,DB00900
DB00435,49,DB00270
DB00682,47,DB00270
DB00960,47,DB01601
DB04272,6,DB01401
DB08807,49,DB01085
DB08907,9,DB01155
DB09281,3,DB00846
DB00753,49,DB00594
DB00246,49,DB01563
DB01253,49,DB00477
DB00245,85,DB00486
DB01227,49,DB12532
DB00683,73,DB00199
DB01501,49,DB00715
DB09112,49,DB01197
DB00625,75,DB09230
DB01551,47,DB09074
DB09561,67,DB00364
DB09095,83,DB00695
DB00738,47,DB09119
DB00420,49,DB00967
DB00898,16,DB01466
DB00996,49,DB00715
DB00924,49,DB06716
DB00540,49,DB06153
DB09218,49,DB00300
DB01418,6,DB00991
DB09241,67,DB03754
DB01355,47,DB00343
DB00708,54,DB08808
DB00836,47,DB05521
DB01384,49,DB01059
DB00872,49,DB01197
DB01367,60,DB00880
DB00231,49,DB00807
DB00500,49,DB00663
DB00805,47,DB12332
DB00784,73,DB08881
DB01050,47,DB00273
DB00349,75,DB04574
DB01339,40,DB01082
DB00564,4,DB00320
DB01129,47,DB00257
DB00625,73,DB08933
DB08893,47,DB00752
DB09215,49,DB02187
DB06712,47,DB09065
DB00646,49,DB06694
DB00241,32,DB00413
DB01179,47,DB06413
DB01337,40,DB01421
DB06480,73,DB00257
DB01255,76,DB00920
DB00753,49,DB00933
DB00188,73,DB09054
DB00405,49,DB04844
DB00899,54,DB08808
DB00972,49,DB07615
DB00898,16,DB00750
DB00469,49,DB06786
DB00764,83,DB00880
DB08912,75,DB06710
DB01242,47,DB00661
DB00607,4,DB00270
DB00780,49,DB00695
DB00604,33,DB01175
DB00972,47,DB01026
DB09236,49,DB00903
DB01235,47,DB00243
DB01240,47,DB01124
DB00220,75,DB08916
DB00231,49,DB01154
DB01466,47,DB00215
DB00224,70,DB00491
DB01036,47,DB01156
DB00903,70,DB00331
DB00376,49,DB00327
DB00531,47,DB01029
DB00875,20,DB00753
DB00359,47,DB08873
DB01337,49,DB01192
DB00586,49,DB01047
DB00615,4,DB09297
DB00531,15,DB06263
DB01563,16,DB00557
DB01349,68,DB09026
DB00996,16,DB00450
DB00844,49,DB01069
DB00246,49,DB00474
DB00433,49,DB11609
DB01045,4,DB00906
DB00679,49,DB08941
DB00440,47,DB08873
DB00266,47,DB00205
DB00503,77,DB04946
DB00877,49,DB01074
DB01065,49,DB00748
DB00486,85,DB01364
DB00860,73,DB06290
DB00530,47,DB00349
DB01608,60,DB00844
DB09280,4,DB06708
DB01173,47,DB08873
DB08912,75,DB01076
DB00251,49,DB00641
DB06616,73,DB00345
DB00207,20,DB00374
DB00280,9,DB00222
DB00401,49,DB00876
DB00633,37,DB00370
DB00842,49,DB00588
DB09280,75,DB00694
DB00907,49,DB00967
DB00997,72,DB00469
DB06769,47,DB09198
DB08906,73,DB02703
DB00946,6,DB01330
DB00312,4,DB01559
DB00495,47,DB01095
DB00176,49,DB01242
DB09282,60,DB00584
DB00238,4,DB00682
DB00437,86,DB00524
DB09128,73,DB04868
DB04861,49,DB08941
DB01401,49,DB09084
DB00623,73,DB01611
DB08893,73,DB09065
DB00230,49,DB00641
DB00564,4,DB01136
DB00425,73,DB01188
DB00398,73,DB06290
DB09292,49,DB00727
DB00946,12,DB00823
DB01082,72,DB04552
DB04846,73,DB06290
DB00956,73,DB00188
DB00972,16,DB09224
DB01087,20,DB00543
DB07615,27,DB00817
DB01199,49,DB00184
DB01097,70,DB00232
DB00846,49,DB01122
DB00280,9,DB04896
DB01103,47,DB00661
DB00642,58,DB01396
DB01220,75,DB00603
DB09049,73,DB00915
DB01103,33,DB06708
DB00654,60,DB01136
DB01367,64,DB00377
DB00296,73,DB00834
DB00598,37,DB00972
DB00834,9,DB04576
DB00363,73,DB06595
DB01261,47,DB00582
DB01229,47,DB00468
DB00682,6,DB08439
DB09204,37,DB00688
DB00223,74,DB01406
DB00772,70,DB01173
DB00370,16,DB00186
DB00598,37,DB00244
DB01320,73,DB01101
DB00783,73,DB09330
DB00936,47,DB01029
DB00270,49,DB00421
DB00850,49,DB01544
DB00238,4,DB01241
DB00014,20,DB00582
DB13783,49,DB00502
DB00498,6,DB09283
DB01466,16,DB09072
DB01615,49,DB01242
DB00186,49,DB01106
DB00549,47,DB00320
DB00724,47,DB00379
DB00869,60,DB01021
DB00862,10,DB00876
DB00388,49,DB00988
DB00820,10,DB00436
DB01105,47,DB06636
DB00252,4,DB00883
DB01421,72,DB00972
DB01186,49,DB00444
DB01576,76,DB09488
DB00953,49,DB04871
DB04845,58,DB00390
DB09095,83,DB00887
DB08808,60,DB06403
DB00245,49,DB00376
DB09285,49,DB00712
DB11614,47,DB00496
DB00660,49,DB00985
DB01119,60,DB00381
DB01168,49,DB01102
DB00768,70,DB00436
DB01353,49,DB01452
DB06792,75,DB00584
DB01623,16,DB00557
DB01248,49,DB04951
DB11574,47,DB00257
DB00765,60,DB06268
DB00871,83,DB01325
DB00544,47,DB00257
DB06203,47,DB06595
DB01600,70,DB00287
DB08867,73,DB00203
DB00794,4,DB00753
DB06739,49,DB13167
DB00714,25,DB01193
DB01567,49,DB00543
DB01002,49,DB06700
DB00297,47,DB04855
DB00565,21,DB01111
DB09570,58,DB01092
DB09292,49,DB00880
DB00695,49,DB00703
DB00266,6,DB00839
DB00887,49,DB00960
DB09080,47,DB12332
DB01173,16,DB00892
DB06207,73,DB00401
DB01353,49,DB00588
DB01224,20,DB04953
DB00421,37,DB06725
DB00857,47,DB01026
DB00816,83,DB01324
DB06237,73,DB11730
DB00320,25,DB04861
DB01466,47,DB09074
DB00696,47,DB00227
DB00405,49,DB00771
DB06605,47,DB01023
DB00611,49,DB01154
DB00749,47,DB00440
DB08893,73,DB08820
DB01174,75,DB01590
DB00539,20,DB01165
DB00652,49,DB00849
DB00850,49,DB00228
DB00547,73,DB00582
DB09244,60,DB00195
DB09049,73,DB01054
DB00216,49,DB13025
DB04835,47,DB04855
DB13025,49,DB01621
DB01120,9,DB00419
DB04946,47,DB09039
DB00541,73,DB00966
DB00603,70,DB06228
DB00781,21,DB00314
DB00440,73,DB02703
DB01624,47,DB00908
DB01452,49,DB00625
DB00959,70,DB00331
DB01189,49,DB01452
DB00474,32,DB05271
DB00367,47,DB00188
DB00807,49,DB00405
DB11737,47,DB08865
DB01577,47,DB04868
DB11268,6,DB00936
DB00575,49,DB00880
DB00744,29,DB00887
DB01169,20,DB08903
DB00285,47,DB01097
DB01091,49,DB00622
DB00452,75,DB00390
DB00233,49,DB09095
DB01200,70,DB00623
DB01418,6,DB01155
DB01576,61,DB00206
DB08439,47,DB00338
DB00669,49,DB00450
DB00798,72,DB06725
DB01169,49,DB01076
DB01195,20,DB01069
DB00684,72,DB01024
DB06803,47,DB00705
DB00323,49,DB00584
DB09117,16,DB00801
DB01166,47,DB06697
DB01248,49,DB09074
DB00537,20,DB00207
DB00367,70,DB06154
DB00918,49,DB01200
DB06697,49,DB04841
DB00683,73,DB01254
DB01193,73,DB06700
DB00461,70,DB00774
DB01234,58,DB01396
DB00999,70,DB00331
DB00844,49,DB00934
DB00564,75,DB06176
DB01200,49,DB13139
DB01609,75,DB05039
DB13783,49,DB08970
DB00924,49,DB09080
DB09083,73,DB01601
DB01220,73,DB08899
DB00508,16,DB00557
DB00744,27,DB01044
DB01463,49,DB00950
DB00697,73,DB00571
DB00877,49,DB00363
DB01174,49,DB00423
DB00788,49,DB09091
DB11079,6,DB01250
DB00370,16,DB09345
DB01576,76,DB00434
DB00897,47,DB00263
DB00808,49,DB01193
DB00402,47,DB00622
DB01588,49,DB00334
DB00215,73,DB09118
DB00454,16,DB00599
DB09068,49,DB11609
DB00544,34,DB08895
DB00334,75,DB01066
DB00408,49,DB00842
DB00862,10,DB00905
DB01061,75,DB01172
DB00624,47,DB01171
DB00295,49,DB00876
DB00679,67,DB01377
DB09211,49,DB09030
DB00592,47,DB00289
DB00559,4,DB01098
DB11609,49,DB00934
DB08814,6,DB00758
DB00999,73,DB00804
DB00237,49,DB00829
DB06616,73,DB00270
DB00252,73,DB01068
DB00784,49,DB01435
DB01180,37,DB09543
DB01587,47,DB01026
DB01590,70,DB01120
DB00332,47,DB01149
DB01081,49,DB01065
DB06723,75,DB00489
DB00875,49,DB01209
DB01567,49,DB01106
DB00232,70,DB00284
DB00940,75,DB01066
DB08932,47,DB00176
DB00520,49,DB00555
DB01060,73,DB08933
DB00370,16,DB00747
DB00323,49,DB00232
DB01154,73,DB00834
DB00962,49,DB09017
DB01129,47,DB01601
DB00418,49,DB09128
DB00936,49,DB01401
DB01268,9,DB00672
DB00796,56,DB00880
DB00554,47,DB00412
DB01200,70,DB01622
DB00708,49,DB01075
DB00204,73,DB00203
DB09280,75,DB08882
DB01045,75,DB00224
DB01545,49,DB01567
DB00498,6,DB00179
DB00344,47,DB00169
DB00477,47,DB01149
DB00646,49,DB04743
DB00933,49,DB01563
DB01576,61,DB01100
DB09289,73,DB01261
DB00475,47,DB00458
DB00477,20,DB00916
DB01575,75,DB01092
DB02709,47,DB00201
DB00214,49,DB00391
DB00409,49,DB09071
DB00784,49,DB00502
DB00838,74,DB00621
DB00408,49,DB01580
DB00486,49,DB00808
DB09075,73,DB00477
DB00780,49,DB00413
DB00857,47,DB00254
DB00721,49,DB04844
DB00946,6,DB01583
DB01609,75,DB06216
DB01251,9,DB01039
DB04868,20,DB00188
DB00313,49,DB09128
DB06616,73,DB00283
DB00684,72,DB00870
DB00521,37,DB09212
DB00293,49,DB00363
DB00809,49,DB00940
DB00559,60,DB00436
DB00912,47,DB00243
DB00861,70,DB00654
DB00337,70,DB09211
DB01041,81,DB00957
DB01248,49,DB09516
DB00745,47,DB01232
DB00401,47,DB00283
DB01410,73,DB00673
DB00320,49,DB01267
DB00996,49,DB09345
DB01320,16,DB00484
DB00091,57,DB00814
DB00997,47,DB00169
DB00312,49,DB01580
DB00261,20,DB01137
DB01100,73,DB00619
DB01418,73,DB00544
DB01246,60,DB06204
DB06263,72,DB06739
DB00343,60,DB01021
DB06742,73,DB08933
DB09075,6,DB00788
DB01097,27,DB01155
DB12483,47,DB01601
DB00947,47,DB06636
DB01236,47,DB01167
DB01220,75,DB01297
DB00498,12,DB00364
DB01166,6,DB00235
DB01580,49,DB01151
DB00206,49,DB00490
DB00312,60,DB00922
DB01114,49,DB01219
DB00960,47,DB00496
DB01403,16,DB01017
DB01240,60,DB09477
DB09477,49,DB00435
DB00734,49,DB00660
DB00266,6,DB11362
DB09078,47,DB01167
DB00328,49,DB00735
DB00379,47,DB09291
DB01275,37,DB01392
DB00440,47,DB00270
DB00661,49,DB09038
DB06016,47,DB04871
DB00784,49,DB00846
DB01215,73,DB06717
DB01400,70,DB00804
DB01136,60,DB11362
DB01041,49,DB00755
DB00617,47,DB01029
DB00433,49,DB06144
DB01054,49,DB00457
DB04743,49,DB06786
DB01250,57,DB09288
DB06201,49,DB01563
DB00347,47,DB00176
DB01171,60,DB09235
DB08893,73,DB08881
DB00455,47,DB00215
DB05676,49,DB00710
DB01035,47,DB00932
DB09027,73,DB00637
DB00381,47,DB00246
DB00682,6,DB00586
DB00374,60,DB00492
DB01248,49,DB00642
DB00584,47,DB09074
DB01409,39,DB09290
DB00586,49,DB00588
DB00206,49,DB00908
DB00717,47,DB05521
DB01132,9,DB00715
DB06605,47,DB00215
DB09292,49,DB01097
DB00252,75,DB04835
DB01353,49,DB05246
DB00780,60,DB01203
DB00645,49,DB06153
DB01238,73,DB01601
DB06480,75,DB00957
DB00687,70,DB01261
DB01200,49,DB00808
DB09477,68,DB00440
DB06203,9,DB06700
DB06267,10,DB02638
DB00812,49,DB01600
DB00966,49,DB00784
DB01007,49,DB00884
DB00358,77,DB06702
DB01452,49,DB11609
DB01224,49,DB00422
DB00734,49,DB00844
DB08865,47,DB00208
DB00508,73,DB01117
DB00904,49,DB01161
DB01002,49,DB06144
DB01226,21,DB00753
DB00320,25,DB01297
DB01242,49,DB01253
DB00795,49,DB09095
DB01418,73,DB01101
DB01223,73,DB01357
DB00916,73,DB09048
DB01392,73,DB09065
DB06335,73,DB00199
DB01563,49,DB04842
DB00014,20,DB01059
DB00996,49,DB01202
DB06288,36,DB09225
DB09009,49,DB00794
DB01173,47,DB01149
DB00608,75,DB00711
DB06203,47,DB04871
DB00166,67,DB01377
DB01267,49,DB00807
DB00734,49,DB01086
DB01320,4,DB01232
DB01088,49,DB01247
DB09076,47,DB00482
DB00223,83,DB00524
DB00251,49,DB04841
DB01214,60,DB09070
DB08899,75,DB06697
DB06154,6,DB01399
DB01198,49,DB00555
DB09083,73,DB06717
DB00482,47,DB00205
DB00849,60,DB04861
DB00232,70,DB04876
DB00244,49,DB00547
DB00530,47,DB00289
DB00276,47,DB00472
DB00440,47,DB00227
DB06402,70,DB09268
DB00605,49,DB00620
DB06595,47,DB09074
DB00489,20,DB01059
DB00295,49,DB00214
DB06701,47,DB09291
DB01355,4,DB09090
DB00959,73,DB01232
DB00373,47,DB00289
DB00660,49,DB00794
DB00719,75,DB01238
DB00614,60,DB08931
DB00412,9,DB00215
DB01229,47,DB00199
DB06589,73,DB00305
DB01253,49,DB00604
DB00831,49,DB01106
DB09083,20,DB05294
DB00897,49,DB01086
DB00880,70,DB00914
DB00997,47,DB00270
DB01238,60,DB00421
DB00233,49,DB01380
DB01222,73,DB00199
DB01563,49,DB13872
DB00243,73,DB00936
DB00223,49,DB00989
DB00794,4,DB00309
DB00264,37,DB00586
DB00675,73,DB09118
DB01211,20,DB00014
DB11575,47,DB08873
DB00925,47,DB00976
DB00393,49,DB00966
DB00191,61,DB01623
DB00590,49,DB00695
DB04743,70,DB00929
DB03585,49,DB04865
DB00334,70,DB01016
DB00598,49,DB00185
DB01229,73,DB06210
DB00751,73,DB09330
DB00277,47,DB00215
DB00531,47,DB00205
DB01242,49,DB01102
DB00628,49,DB00747
DB00484,37,DB09167
DB00656,49,DB01154
DB00358,70,DB01511
DB08808,37,DB00461
DB00780,49,DB01403
DB00477,49,DB13872
DB00472,47,DB05219
DB00768,47,DB00196
DB00177,49,DB00210
DB01608,73,DB01131
DB01136,37,DB00972
DB01370,3,DB00588
DB00240,73,DB02703
DB01197,49,DB01359
DB01028,47,DB04855
DB00820,60,DB00598
DB09183,47,DB00220
DB00564,4,DB00700
DB09049,73,DB08873
DB00589,47,DB00458
DB01261,49,DB09477
DB01229,49,DB00571
DB00461,73,DB05812
DB01353,49,DB01567
DB00758,47,DB05219
DB00862,10,DB09242
DB01624,20,DB01036
DB00764,49,DB01137
DB00743,20,DB01069
DB01009,49,DB00635
DB00726,49,DB09071
DB01283,53,DB00476
DB00695,17,DB01337
DB00347,47,DB00544
DB00531,15,DB00014
DB01024,70,DB00310
DB00568,47,DB00997
DB00231,49,DB00747
DB00460,58,DB01396
DB00598,77,DB06702
DB01136,49,DB04920
DB00590,47,DB00503
DB01033,34,DB08868
DB00586,70,DB01160
DB01166,73,DB04868
DB00307,47,DB00705
DB06267,10,DB00270
DB00418,4,DB01283
DB00404,49,DB09071
DB00543,84,DB00723
DB01401,49,DB07615
DB00972,16,DB00899
DB01418,6,DB08804
DB00215,20,DB01591
DB00554,49,DB00608
DB00561,71,DB09245
DB00343,47,DB09477
DB00703,49,DB00968
DB12026,47,DB00343
DB00685,67,DB01164
DB00972,16,DB11304
DB09389,73,DB01072
DB01016,73,DB00582
DB00519,49,DB01612
DB00327,49,DB00214
DB01041,16,DB01198
DB00857,47,DB01167
DB00409,49,DB06144
DB00359,47,DB00224
DB01224,49,DB08987
DB00866,60,DB01023
DB00472,49,DB09000
DB03128,47,DB00420
DB06594,49,DB01104
DB00564,70,DB06713
DB00344,49,DB09449
DB01367,49,DB00433
DB00409,16,DB06204
DB00572,49,DB00219
DB00997,73,DB00773
DB01320,73,DB06712
DB00014,20,DB00938
DB00332,49,DB00497
DB00924,49,DB00807
DB01215,47,DB00661
DB00266,6,DB08887
DB00668,49,DB00816
DB00608,49,DB00744
DB06201,49,DB09072
DB05109,47,DB00349
DB01177,47,DB01012
DB01435,49,DB06725
DB08439,73,DB09054
DB00800,60,DB06712
DB00805,49,DB00327
DB00203,47,DB09198
DB11304,49,DB05246
DB01015,9,DB08918
DB00195,49,DB08931
DB06016,47,DB00458
DB00187,25,DB06218
DB00827,67,DB01370
DB06820,49,DB08860
DB08873,75,DB01048
DB00169,47,DB00199
DB00794,75,DB06335
DB00327,49,DB13025
DB00408,49,DB06144
DB01424,47,DB00976
DB00605,49,DB06725
DB00297,49,DB01615
DB00298,49,DB11304
DB05271,47,DB06697
DB01235,47,DB00289
DB00726,73,DB09063
DB00647,69,DB01576
DB00869,47,DB00625
DB00904,20,DB00608
DB00872,49,DB00264
DB00349,47,DB05812
DB00500,49,DB04743
DB00722,49,DB00465
DB01199,54,DB00489
DB00425,16,DB00907
DB06287,70,DB00419
DB00697,49,DB01020
DB00227,73,DB08816
DB00328,49,DB00399
DB06480,73,DB00472
DB00217,25,DB01136
DB06707,71,DB00182
DB00454,47,DB09039
DB08987,49,DB01320
DB00818,47,DB00201
DB00589,47,DB00199
DB01018,49,DB04908
DB00014,20,DB00871
DB00889,47,DB01403
DB08987,49,DB00771
DB01247,49,DB13139
DB06237,10,DB00177
DB03756,47,DB01029
DB01143,49,DB00187
DB01028,47,DB00752
DB08877,73,DB00834
DB01201,4,DB01186
DB01320,49,DB04896
DB00502,20,DB00374
DB01325,73,DB00517
DB00589,47,DB00243
DB01221,49,DB09068
DB01407,70,DB06704
DB08880,49,DB00884
DB01035,33,DB01175
DB09048,47,DB00289
DB00735,49,DB00972
DB00780,60,DB06712
DB00287,60,DB06712
DB01168,49,DB01001
DB01558,49,DB00950
DB06237,10,DB01203
DB09297,47,DB09074
DB01012,47,DB04868
DB00498,6,DB00317
DB00248,49,DB00813
DB09085,49,DB01242
DB00469,70,DB00917
DB00273,49,DB00771
DB09477,60,DB08932
DB00281,49,DB00771
DB00849,60,DB00270
DB04896,85,DB04861
DB06228,6,DB01418
DB01463,49,DB13872
DB00543,47,DB00622
DB01200,25,DB01203
DB00780,60,DB00796
DB11268,49,DB01609
DB00359,9,DB00491
DB01088,60,DB01023
DB00175,73,DB00333
DB00589,49,DB00741
DB00468,60,DB01158
DB00686,49,DB00758
DB00752,60,DB02638
DB00952,49,DB01622
DB00633,49,DB01214
DB00748,49,DB01114
DB05521,75,DB00651
DB01154,60,DB00264
DB06589,73,DB00421
DB06690,49,DB06153
DB01567,49,DB04842
DB01045,4,DB00277
DB00617,47,DB00283
DB00652,49,DB01002
DB01577,47,DB00472
DB00768,49,DB01050
DB00967,49,DB04953
DB09038,9,DB08804
DB01086,49,DB00349
DB00722,49,DB06287
DB00946,6,DB00266
DB01351,70,DB00977
DB00091,47,DB00176
DB01024,67,DB03754
DB08905,74,DB06710
DB01006,47,DB00263
DB01204,73,DB08880
DB04868,73,DB01264
DB08871,58,DB00390
DB01024,58,DB01396
DB00990,47,DB00343
DB00339,47,DB01149
DB00980,49,DB01114
DB08899,75,DB01229
DB00361,47,DB00257
DB00598,37,DB00422
DB00337,49,DB09084
DB00404,49,DB06144
DB01234,75,DB06335
DB04574,70,DB08909
DB05109,47,DB00705
DB00608,49,DB01234
DB00921,16,DB12532
DB01132,9,DB09241
DB00712,49,DB00547
DB00688,34,DB08895
DB05271,49,DB01210
DB00932,47,DB06636
DB00353,49,DB00446
DB06736,70,DB00770
DB01208,73,DB00243
DB00734,49,DB01551
DB01045,75,DB09270
DB06708,20,DB00014
DB04743,49,DB11921
DB00938,73,DB04855
DB00805,54,DB00612
DB00091,73,DB00528
DB00162,49,DB00210
DB06712,47,DB01601
DB08903,73,DB01263
DB00325,60,DB01348
DB00648,75,DB00216
DB06825,58,DB01078
DB01466,49,DB00887
DB00586,73,DB00622
DB06216,49,DB00750
DB06196,70,DB01160
DB01708,47,DB00263
DB00498,6,DB00923
DB00179,70,DB00524
DB06813,73,DB01628
DB01045,75,DB00860
DB00972,49,DB09084
DB01377,75,DB00399
DB09068,47,DB00246
DB06603,73,DB01026
DB00593,49,DB00748
DB00195,54,DB06663
DB00854,49,DB00423
DB00275,49,DB13167
DB01394,48,DB00636
DB00210,49,DB01024
DB01136,37,DB00735
DB00344,47,DB00482
DB00281,16,DB00557
DB09543,49,DB06786
DB00285,47,DB01319
DB04840,47,DB00176
DB00261,33,DB01184
DB01016,9,DB00571
DB01028,47,DB00549
DB04896,85,DB00938
DB00904,49,DB04842
DB00313,49,DB01614
DB08899,75,DB00622
DB00690,49,DB00656
DB01320,75,DB09091
DB09143,73,DB00188
DB00489,20,DB00450
DB00950,16,DB01017
DB00252,73,DB00996
DB08814,49,DB01250
DB08991,27,DB00827
DB06287,47,DB01149
DB01062,73,DB00834
DB09244,60,DB00524
DB00486,49,DB00435
DB00861,49,DB08906
DB01118,20,DB00714
DB00973,73,DB00243
DB00794,47,DB00501
DB06204,47,DB00678
DB09227,73,DB00220
DB02513,49,DB00653
DB00843,54,DB00598
DB01037,47,DB01118
DB01242,49,DB00435
DB08906,47,DB00246
DB00540,49,DB01366
DB01591,49,DB00497
DB01220,73,DB00027
DB00668,49,DB00830
DB00298,49,DB01106
DB00349,73,DB00673
DB00925,60,DB01023
DB01024,67,DB01370
DB00934,49,DB04953
DB00555,49,DB09270
DB00903,49,DB00391
DB06290,73,DB06210
DB00805,60,DB00606
DB01623,20,DB00834
DB11641,73,DB00199
DB00665,47,DB00625
DB09091,49,DB01137
DB01164,49,DB01070
DB00972,47,DB01015
DB00333,47,DB06413
DB01194,73,DB09063
DB05294,20,DB00915
DB01154,70,DB06730
DB00637,73,DB09065
DB00876,49,DB00605
DB00838,73,DB08873
DB11915,47,DB06595
DB08875,47,DB12332
DB11817,73,DB06717
DB00193,16,DB08883
DB00488,30,DB01242
DB00623,47,DB12332
DB09242,60,DB06268
DB00839,9,DB01626
DB01220,75,DB08807
DB09292,49,DB00461
DB01261,9,DB01059
DB00402,49,DB08918
DB00312,4,DB00343
DB06603,73,DB01264
DB01136,47,DB00285
DB06589,58,DB01078
DB00591,83,DB00310
DB01144,49,DB01193
DB00788,49,DB06786
DB00327,16,DB00450
DB00280,9,DB00487
DB00237,49,DB01104
DB00602,47,DB00208
DB09232,49,DB01612
DB01161,49,DB00726
DB00972,16,DB00623
DB00657,2,DB06148
DB00590,60,DB09070
DB00860,70,DB01016
DB06725,70,DB01021
DB01282,49,DB01020
DB11304,49,DB00588
DB00706,5,DB01366
DB00908,20,DB01601
DB00897,49,DB00807
DB00264,73,DB01012
DB00820,49,DB06237
DB01359,37,DB01600
DB00230,70,DB00754
DB01244,47,DB09167
DB08916,73,DB01182
DB00835,47,DB00257
DB01227,39,DB09290
DB00911,47,DB01026
DB08797,27,DB00685
DB01143,49,DB00594
DB00606,60,DB08932
DB00818,49,DB00742
DB04948,25,DB00521
DB00672,9,DB01149
DB00633,49,DB08907
DB00757,20,DB00321
DB00343,60,DB00774
DB00474,49,DB01320
DB00864,49,DB00222
DB00237,49,DB00721
DB09053,47,DB09167
DB00408,49,DB00502
DB01035,20,DB00916
DB09053,73,DB00932
DB09026,47,DB01319
DB01234,73,DB09063
DB09049,73,DB00696
DB00295,47,DB00468
DB00708,73,DB08933
DB09119,75,DB00823
DB00865,47,DB00661
DB00397,49,DB00871
DB01551,47,DB00091
DB00215,47,DB00227
DB01588,49,DB09342
DB00353,49,DB01076
DB00735,29,DB00695
DB12532,49,DB01235
DB00592,47,DB00349
DB00972,16,DB01242
DB00175,47,DB00661
DB01588,49,DB09128
DB00231,49,DB06144
DB00831,60,DB04861
DB01224,20,DB00104
DB00178,49,DB00622
DB09227,30,DB01235
DB00647,49,DB01168
DB00230,8,DB08987
DB00752,49,DB09017
DB00682,6,DB08860
DB09280,75,DB01058
DB00371,49,DB01463
DB04908,73,DB09073
DB13167,70,DB00436
DB00214,47,DB09167
DB05521,47,DB00283
DB00953,49,DB00998
DB06154,6,DB00974
DB06791,9,DB00834
DB00401,47,DB08865
DB01119,70,DB00491
DB00412,6,DB00235
DB06287,70,DB00331
DB01340,49,DB00328
DB09281,3,DB00860
DB06772,49,DB00605
DB01234,47,DB00176
DB01030,73,DB01142
DB00327,39,DB09290
DB01621,32,DB00765
DB00270,49,DB00542
DB00246,49,DB01239
DB01588,47,DB09054
DB00394,49,DB01122
DB06725,49,DB01384
DB00252,4,DB08910
DB00353,73,DB01167
DB09227,49,DB01580
DB09244,60,DB01180
DB09117,16,DB06690
DB08881,75,DB00359
DB01002,49,DB09242
DB00181,49,DB00344
DB01107,47,DB01403
DB00850,47,DB01023
DB00921,16,DB00298
DB01245,54,DB01295
DB00193,49,DB00384
DB06781,73,DB01263
DB00014,58,DB01092
DB01137,20,DB00949
DB00678,49,DB02709
DB04920,47,DB00502
DB00938,73,DB00224
DB01418,47,DB00472
DB01235,32,DB00765
DB00227,73,DB00677
DB00521,60,DB06268
DB06725,27,DB01155
DB01320,4,DB01431
DB01154,60,DB00727
DB01261,73,DB06717
DB08987,49,DB01114
DB00794,4,DB08798
DB09296,73,DB00243
DB01098,73,DB00528
DB01440,49,DB00645
DB00230,8,DB01198
DB00691,60,DB01324
DB00238,4,DB00904
DB01399,49,DB00240
DB06155,47,DB08873
DB00182,49,DB00816
DB01016,47,DB00678
DB00178,49,DB00744
DB01240,49,DB09038
DB01016,9,DB01037
DB00563,73,DB01053
