DB00323,49,DB01210
DB00738,70,DB00412
DB11581,47,DB00176
DB00252,4,DB01124
DB03754,3,DB00687
DB00264,73,DB01623
DB06770,47,DB01104
DB06605,6,DB08797
DB06708,20,DB01059
DB00402,47,DB01124
DB08976,49,DB00482
DB01222,49,DB00685
DB08860,47,DB08816
DB00898,16,DB01351
DB00418,4,DB05381
DB06711,25,DB01297
DB00850,49,DB00588
DB08922,49,DB00341
DB06594,49,DB09118
DB01466,47,DB00679
DB00180,49,DB00487
DB00844,32,DB05271
DB00433,16,DB09072
DB06207,73,DB06772
DB00724,47,DB01264
DB01018,49,DB01106
DB00679,49,DB00880
DB00371,49,DB01580
DB01059,20,DB00834
DB08822,49,DB12598
DB00737,16,DB00486
DB00759,73,DB00673
DB00687,49,DB01059
DB00266,6,DB06196
DB00872,73,DB00541
DB00805,49,DB01291
DB00764,70,DB09269
DB00573,49,DB00939
DB00823,70,DB00672
DB01355,60,DB09026
DB01558,49,DB11609
DB09162,67,DB01377
DB00647,49,DB01242
DB01626,49,DB01156
DB00331,9,DB00945
DB08976,49,DB00870
DB01380,47,DB00091
DB06696,72,DB02709
DB00519,49,DB00999
DB00925,49,DB00679
DB06196,27,DB01044
DB00854,49,DB06594
DB04835,73,DB00582
DB12598,6,DB06605
DB00964,49,DB01340
DB00559,75,DB00231
DB08883,75,DB00294
DB00573,49,DB00972
DB13167,57,DB09449
DB00237,49,DB00652
DB06589,73,DB00398
DB01394,73,DB00584
DB01609,75,DB01384
DB00757,73,DB08820
DB09034,16,DB00356
DB09280,4,DB06742
DB01014,75,DB00511
DB01595,49,DB04896
DB11268,12,DB00977
DB00784,49,DB09288
DB08899,75,DB00860
DB01018,60,DB06712
DB01236,49,DB08941
DB00813,54,DB00521
DB09082,73,DB06717
DB01431,47,DB00257
DB01563,49,DB04946
DB00869,47,DB00205
DB00780,60,DB08808
DB01154,47,DB09198
DB01036,47,DB09238
DB00686,6,DB00795
DB00350,49,DB00381
DB00458,49,DB00177
DB00277,49,DB05039
DB01303,47,DB06595
DB06698,70,DB01288
DB01283,27,DB01208
DB01097,70,DB00905
DB06589,73,DB04868
DB06770,49,DB08910
DB08905,83,DB00524
DB00421,49,DB00703
DB00468,60,DB01580
DB09555,47,DB00857
DB00897,73,DB11730
DB00598,49,DB00622
DB08899,75,DB01223
DB00468,9,DB00614
DB00418,70,DB06730
DB00974,6,DB00608
DB01018,49,DB01210
DB01567,49,DB04841
DB00328,47,DB05219
DB06603,20,DB00938
DB00451,73,DB09330
DB06403,47,DB00215
DB00924,47,DB00343
DB09204,49,DB09477
DB08918,85,DB01365
DB11817,73,DB09063
DB06711,37,DB09289
DB00384,49,DB00598
DB09183,47,DB00270
DB00734,70,DB00491
DB00519,49,DB06737
DB01431,47,DB01026
DB00899,49,DB00395
DB01380,73,DB00834
DB00697,49,DB00808
DB00633,49,DB01433
DB00474,49,DB06594
DB00835,49,DB01080
DB00599,60,DB00727
DB01628,47,DB00277
DB00904,47,DB01026
DB01241,47,DB04855
DB00502,49,DB09017
DB00726,49,DB04953
DB01043,70,DB01062
DB00502,49,DB00967
DB01028,47,DB09167
DB00741,70,DB00222
DB13874,47,DB06636
DB00584,37,DB06196
DB00454,47,DB00349
DB00182,47,DB00752
DB01268,9,DB01067
DB00502,47,DB00177
DB06595,73,DB06290
DB00972,47,DB00224
DB01065,47,DB00951
DB00844,49,DB00949
DB00805,49,DB00601
DB02300,51,DB00880
DB01174,47,DB09198
DB09245,60,DB01359
DB00315,49,DB01614
DB01370,75,DB00489
DB01028,47,DB00285
DB00524,30,DB01235
DB01624,73,DB00188
DB00278,6,DB00735
DB00216,47,DB09198
DB00598,60,DB01074
DB00866,37,DB00936
DB09027,73,DB00970
DB01058,47,DB06636
DB06701,49,DB01151
DB00864,73,DB05351
DB00615,75,DB08896
DB01232,20,DB00714
DB00222,47,DB00678
DB01115,73,DB01264
DB05109,47,DB00458
DB00423,16,DB01017
DB00268,25,DB00195
DB00486,49,DB00691
DB00818,49,DB01340
DB01124,9,DB09244
DB00842,49,DB06216
DB00391,49,DB00625
DB00543,73,DB00691
DB00281,49,DB00726
DB00678,49,DB00960
DB01010,54,DB01297
DB00697,70,DB06704
DB00909,49,DB00985
DB00203,10,DB01193
DB08881,33,DB09289
DB09204,37,DB13167
DB08899,75,DB01118
DB00418,4,DB00568
DB00359,9,DB09241
DB01149,73,DB06695
DB00182,60,DB00966
DB01626,60,DB00524
DB01576,76,DB06148
DB06777,47,DB04868
DB12161,47,DB00333
DB06201,49,DB01267
DB06212,73,DB00818
DB00744,47,DB08873
DB11636,70,DB00278
DB00808,60,DB00866
DB00218,20,DB00675
DB09212,49,DB08970
DB01418,12,DB00603
DB01259,47,DB00091
DB00312,4,DB08992
DB01355,47,DB00177
DB01085,47,DB00285
DB00904,47,DB00091
DB09128,73,DB00503
DB00514,49,DB00831
DB00246,20,DB00862
DB00451,47,DB00320
DB01466,69,DB00937
DB08439,27,DB00487
DB00319,75,DB00684
DB08865,58,DB00390
DB00821,49,DB06725
DB00684,72,DB00328
DB00721,49,DB01433
DB00963,27,DB00467
DB01193,60,DB09236
DB01200,49,DB09477
DB01367,60,DB00335
DB11633,49,DB01095
DB02187,73,DB04573
DB01618,49,DB09342
DB01242,47,DB01156
DB01325,73,DB00245
DB00527,49,DB01355
DB00313,49,DB00391
DB00801,49,DB04953
DB01357,47,DB00177
DB00206,49,DB00657
DB00281,49,DB09068
DB00955,72,DB00608
DB00358,47,DB01232
DB00813,73,DB01149
DB00462,49,DB08893
DB06696,72,DB00821
DB04840,60,DB00880
DB01233,49,DB08922
DB01136,47,DB01156
DB00717,75,DB09027
DB01320,75,DB06589
DB06738,49,DB00405
DB09204,30,DB01235
DB11581,47,DB00227
DB01394,73,DB01023
DB08906,47,DB00091
DB13167,49,DB08906
DB04920,47,DB00857
DB01097,70,DB00158
DB00014,70,DB00419
DB00715,64,DB09245
DB00248,49,DB00934
DB00843,70,DB00809
DB00564,49,DB00747
DB02187,74,DB01406
DB00543,16,DB00484
DB01587,47,DB00320
DB00798,72,DB00735
DB01075,47,DB01015
DB00889,47,DB01118
DB00277,47,DB01208
DB00615,4,DB00502
DB01209,49,DB00819
DB00472,20,DB00862
DB09270,73,DB00778
DB01201,75,DB09238
DB00495,47,DB00184
DB01174,4,DB08798
DB00648,75,DB01227
DB00206,49,DB00508
DB06589,20,DB06402
DB01124,49,DB00898
DB01198,49,DB01065
DB00518,47,DB00215
DB01189,16,DB06204
DB00471,47,DB00254
DB01351,75,DB00555
DB00648,75,DB09053
DB00477,73,DB06708
DB00943,47,DB01232
DB05109,47,DB00268
DB00852,47,DB00333
DB01590,73,DB00243
DB04930,73,DB08820
DB06480,73,DB01054
DB01170,60,DB06403
DB00842,49,DB04842
DB00277,70,DB01215
DB00999,49,DB01197
DB00881,49,DB09276
DB00568,49,DB01076
DB00280,9,DB01168
DB01259,47,DB00227
DB01201,75,DB05294
DB00679,20,DB06663
DB00657,49,DB00700
DB01589,49,DB00715
DB06700,49,DB00206
DB01558,49,DB08872
DB00547,73,DB01601
DB00608,70,DB11660
DB04576,67,DB01164
DB06684,49,DB00540
DB08912,75,DB04938
DB00611,49,DB00679
DB00356,47,DB00270
DB01283,49,DB01600
DB00188,49,DB00206
DB01377,75,DB01076
DB00783,47,DB00277
DB00843,70,DB00747
DB01623,49,DB00405
DB01216,73,DB06717
DB01162,5,DB01364
DB00091,47,DB00936
DB06292,9,DB01175
DB00425,16,DB01159
DB00195,14,DB01064
DB09063,20,DB00834
DB00381,49,DB04920
DB00633,54,DB08868
DB04842,49,DB00906
DB00231,49,DB00962
DB00186,49,DB00726
DB00843,47,DB00333
DB00006,6,DB09075
DB04842,16,DB00366
DB06616,73,DB00206
DB00541,49,DB00305
DB00189,49,DB08910
DB01105,47,DB04868
DB01002,49,DB00489
DB00477,49,DB09279
DB01099,49,DB00622
DB01403,16,DB00750
DB01166,73,DB00246
DB01466,73,DB08933
DB00297,49,DB00967
DB00477,49,DB00323
DB00861,29,DB00903
DB01095,47,DB01211
DB01008,47,DB04855
DB00201,47,DB06595
DB01136,47,DB00201
DB01035,33,DB01267
DB00648,75,DB01234
DB01174,4,DB00177
DB00993,63,DB09477
DB00991,49,DB00959
DB00175,47,DB01029
DB09216,49,DB08905
DB00829,47,DB09119
DB00684,72,DB09216
DB00491,9,DB09543
DB00248,49,DB00541
DB00232,49,DB01210
DB00309,73,DB01149
DB06772,49,DB06243
DB01201,4,DB00624
DB00402,47,DB00283
DB00468,9,DB08804
DB00794,75,DB00916
DB00962,47,DB00208
DB06589,73,DB00845
DB08865,20,DB00398
DB01558,47,DB00343
DB00921,16,DB00690
DB04844,20,DB00916
DB06616,73,DB00343
DB01087,20,DB00949
DB00486,49,DB06700
DB08899,75,DB00741
DB00474,49,DB01221
DB00404,47,DB12332
DB08864,73,DB00989
DB00664,49,DB00657
DB00773,47,DB00201
DB00946,6,DB08991
DB00344,16,DB00653
DB00875,49,DB09225
DB00997,58,DB00511
DB09053,73,DB01264
DB01177,47,DB00243
DB01115,47,DB00752
DB09280,4,DB11915
DB00420,49,DB00313
DB04574,73,DB01357
DB06738,49,DB00321
DB01229,49,DB01169
DB00373,54,DB00211
DB08899,75,DB09026
DB09063,78,DB00846
DB00612,14,DB00397
DB00708,49,DB00854
DB12161,47,DB00951
DB00474,60,DB01229
DB01023,47,DB01232
DB04898,6,DB08439
DB01189,49,DB01247
DB00281,73,DB01214
DB00996,49,DB00934
DB00334,47,DB08893
DB00625,49,DB00660
DB00370,16,DB00829
DB00527,16,DB00484
DB00631,49,DB00780
DB00682,6,DB00773
DB09166,49,DB00363
DB00611,49,DB01345
DB00589,49,DB01169
DB00633,49,DB00181
DB08943,49,DB01115
DB00813,49,DB00660
DB01367,49,DB00232
DB00598,49,DB08822
DB01577,73,DB05812
DB01580,73,DB01149
DB01364,71,DB00353
DB01201,4,DB01076
DB01320,4,DB00911
DB09241,60,DB00318
DB00619,47,DB06413
DB00813,73,DB00705
DB08824,45,DB01255
DB00213,75,DB00224
DB06764,71,DB09042
DB00458,49,DB00625
DB00358,70,DB00979
DB00842,49,DB09128
DB00537,82,DB00519
DB06216,47,DB04855
DB00732,21,DB09227
DB01590,73,DB00421
DB00570,47,DB00203
DB00796,49,DB09084
DB01026,49,DB00653
DB00750,49,DB04844
DB00788,47,DB00257
DB00849,4,DB06712
DB00838,49,DB01010
DB00195,37,DB01014
DB00268,47,DB00254
DB00972,47,DB01104
DB00396,47,DB01097
DB04871,73,DB09330
DB08918,73,DB01264
DB00714,47,DB00182
DB00440,47,DB00091
DB06228,6,DB01009
DB00525,70,DB00681
DB06203,9,DB00614
DB00997,73,DB00675
DB00862,10,DB01170
DB00875,20,DB02546
DB00490,49,DB00647
DB01071,82,DB00333
DB01356,49,DB01437
DB01624,73,DB00254
DB00368,37,DB00726
DB00193,49,DB01267
DB00656,47,DB01012
DB00498,6,DB00602
DB00850,49,DB01501
DB09078,47,DB01319
DB00751,75,DB00530
DB00396,70,DB01261
DB00939,49,DB13167
DB09085,49,DB01080
DB01132,47,DB00176
DB06772,49,DB01137
DB00266,73,DB00199
DB00477,67,DB08938
DB01337,49,DB00708
DB00839,9,DB08983
DB00475,49,DB01356
DB00304,70,DB11268
DB00678,49,DB00691
DB08895,73,DB00834
DB09017,49,DB01080
DB00615,4,DB00213
DB01087,47,DB09167
DB00418,49,DB09071
DB09212,70,DB08819
DB01251,9,DB01203
DB08881,75,DB08932
DB00921,16,DB01588
DB00247,49,DB01384
DB00337,49,DB05676
DB00633,60,DB00734
DB00904,47,DB00582
DB01195,20,DB00622
DB00296,47,DB00254
DB00794,4,DB00938
DB00872,73,DB08907
DB08864,73,DB01275
DB00784,49,DB06725
DB00636,47,DB08865
DB00611,49,DB00737
DB09038,9,DB00752
DB01018,47,DB00263
DB00373,49,DB00796
DB00655,81,DB01628
DB13783,49,DB01410
DB01186,25,DB08808
DB00418,4,DB00784
DB00523,70,DB01357
DB01045,75,DB01264
DB00204,73,DB12332
DB00615,4,DB05381
DB00813,49,DB01178
DB01175,75,DB06290
DB00956,16,DB00892
DB11614,47,DB00932
DB00318,49,DB01412
DB00623,47,DB00195
DB01087,75,DB01058
DB01551,49,DB01209
DB00211,71,DB00248
DB00571,49,DB01029
DB06292,47,DB00199
DB01002,16,DB01017
DB01215,49,DB11609
DB00629,60,DB00797
DB00918,49,DB00450
DB00244,57,DB08880
DB09034,16,DB01065
DB00346,47,DB00243
DB00606,60,DB01340
DB00545,70,DB00979
DB01544,49,DB08872
DB01130,49,DB00487
DB09027,73,DB00305
DB00454,49,DB01106
DB01077,24,DB00452
DB01201,75,DB06589
DB09112,49,DB00232
DB00185,47,DB00482
DB08918,49,DB00266
DB00642,49,DB00363
DB00570,47,DB09054
DB00795,49,DB09091
DB01209,49,DB00341
DB01320,75,DB00273
DB00244,49,DB01222
DB00909,49,DB04841
DB08880,49,DB01380
DB00679,73,DB00647
DB09027,73,DB00570
DB01221,47,DB04855
DB00637,47,DB00264
DB00454,47,DB00363
DB06772,49,DB06710
DB08903,73,DB01211
DB00187,49,DB00270
DB01351,4,DB00091
DB00660,49,DB04844
DB08938,70,DB06799
DB01431,47,DB01072
DB00454,16,DB06204
DB06201,49,DB00956
DB06589,73,DB01253
DB06697,49,DB09090
DB06786,83,DB00436
DB01045,4,DB01006
DB08906,47,DB04868
DB00654,60,DB08932
DB06826,60,DB01143
DB00866,73,DB08918
DB00210,49,DB00838
DB01353,49,DB01466
DB01367,47,DB00277
DB00849,47,DB06413
DB01166,73,DB00582
DB01245,21,DB01035
DB04938,47,DB01097
DB00546,47,DB01601
DB00849,60,DB00542
DB00972,16,DB01544
DB01178,49,DB00909
DB00598,60,DB04743
DB00624,47,DB00440
DB00187,49,DB00373
DB01238,49,DB08910
DB00899,49,DB00747
DB09104,3,DB00687
DB09212,49,DB00547
DB01045,75,DB09216
DB06267,10,DB11362
DB01580,46,DB06709
DB00312,4,DB06697
DB00362,49,DB00230
DB00575,60,DB01170
DB00363,47,DB00277
DB00375,75,DB00279
DB09074,49,DB00363
DB06738,47,DB00203
DB00968,54,DB04855
DB00603,81,DB00302
DB01595,73,DB08820
DB04844,20,DB09078
DB00248,49,DB09225
DB09031,49,DB00230
DB00604,73,DB06717
DB00980,73,DB08873
DB00465,49,DB04552
DB00324,47,DB01167
DB00611,49,DB06274
DB00717,47,DB09074
DB00277,73,DB09330
DB01433,49,DB00455
DB08912,70,DB00284
DB04855,20,DB00346
DB01178,49,DB01239
DB00202,73,DB00843
DB08867,73,DB08881
DB00539,47,DB09074
DB00359,9,DB00752
DB01219,49,DB09128
DB01041,47,DB00208
DB00798,72,DB13167
DB00312,49,DB00241
DB00398,34,DB08868
DB08907,9,DB06700
DB01154,49,DB01219
DB01227,69,DB00191
DB01200,49,DB00863
DB00590,49,DB00742
DB00569,66,DB04865
DB00641,73,DB00446
DB01082,21,DB00314
DB01127,49,DB01074
DB04871,73,DB09048
DB00752,60,DB01359
DB01000,70,DB09268
DB09079,73,DB00637
DB01229,49,DB09078
DB06700,47,DB00199
DB00279,75,DB09027
DB00390,73,DB01149
DB00706,60,DB01427
DB09570,73,DB01254
DB13158,73,DB01263
DB05271,49,DB01162
DB01234,49,DB01057
DB09286,49,DB00593
DB01189,49,DB00796
DB00179,70,DB01088
DB01141,49,DB08992
DB00483,54,DB00264
DB00266,6,DB08860
DB01189,49,DB00349
DB00584,49,DB00722
DB11630,58,DB01092
DB01551,49,DB01501
DB09280,75,DB01167
DB01261,49,DB01197
DB01197,49,DB13167
DB01240,47,DB01097
DB00835,47,DB00091
DB00312,4,DB00497
DB01155,20,DB08868
DB09038,9,DB00487
DB05109,47,DB00264
DB00622,49,DB01113
DB00469,49,DB00821
DB00264,49,DB04920
DB00166,67,DB00326
DB06696,21,DB00314
DB06207,73,DB00257
DB00679,73,DB06412
DB01065,49,DB09166
DB09075,6,DB03585
DB00748,73,DB02703
DB00091,57,DB00812
DB00952,49,DB01100
DB00542,60,DB01580
DB00188,49,DB01340
DB00641,47,DB09074
DB06772,49,DB00992
DB09204,47,DB00613
DB11921,47,DB00582
DB00634,49,DB00657
DB06402,20,DB01036
DB00275,60,DB00654
DB09396,47,DB00196
DB00573,70,DB00158
DB00706,60,DB04841
DB00500,49,DB04865
DB00237,49,DB00497
DB01551,49,DB09125
DB01029,49,DB01612
DB00794,70,DB06730
DB01364,49,DB00852
DB11574,47,DB00582
DB01433,16,DB00486
DB01045,4,DB00213
DB00783,70,DB01251
DB00921,16,DB01159
DB00420,47,DB06413
DB01197,49,DB08880
DB00921,16,DB00899
DB00405,16,DB00484
DB01190,49,DB01076
DB00495,47,DB08816
DB00694,34,DB08868
DB01357,47,DB09198
DB13139,83,DB00903
DB00641,73,DB01229
DB01041,49,DB00883
DB01418,73,DB09048
DB06742,47,DB00208
DB00346,47,DB00254
DB00829,49,DB00897
DB00496,47,DB00196
DB01452,49,DB01242
DB00395,47,DB00338
DB00228,49,DB01106
DB01601,20,DB01403
DB00356,47,DB00289
DB01621,70,DB01067
DB01028,49,DB01235
DB01169,20,DB08865
DB01221,47,DB00263
DB01320,75,DB06697
DB06724,70,DB00244
DB00774,49,DB00679
DB00960,37,DB00749
DB00230,8,DB00645
DB01142,73,DB00278
DB00614,71,DB01037
DB00423,49,DB00726
DB01319,75,DB00715
DB00458,49,DB00393
DB00214,47,DB01259
DB01138,47,DB00622
DB00682,6,DB09091
DB00165,4,DB00252
DB08822,49,DB00178
DB00925,60,DB06712
DB00773,73,DB08881
DB00524,70,DB00412
DB00757,47,DB01118
DB01466,49,DB00594
DB00908,73,DB06290
DB00310,49,DB00880
DB00396,47,DB01601
DB09241,60,DB00287
DB01037,49,DB01407
DB00248,49,DB01275
DB00180,83,DB00880
DB01174,49,DB00933
DB01132,9,DB11079
DB00252,4,DB00554
DB01087,20,DB00333
DB12598,70,DB01325
DB01175,20,DB05039
DB00497,49,DB00892
DB11268,6,DB01236
DB00590,60,DB01324
DB00892,16,DB06204
DB00479,73,DB00300
DB01091,49,DB00270
DB00413,49,DB01029
DB01357,47,DB06595
DB00962,49,DB06690
DB01097,47,DB00205
DB00363,49,DB00273
DB00227,73,DB00091
DB01200,49,DB00722
DB00251,49,DB04743
DB13874,47,DB00195
DB01592,67,DB00940
DB09220,60,DB01193
DB00230,70,DB00349
DB00588,47,DB06636
DB09039,73,DB00220
DB00418,32,DB05271
DB00353,49,DB00435
DB06684,49,DB00216
DB00477,47,DB06636
DB00310,49,DB00436
DB00972,16,DB06282
DB01192,49,DB09166
DB00611,49,DB00494
DB04552,49,DB09095
DB00673,75,DB00823
DB00648,75,DB01200
DB09342,49,DB01142
DB00570,47,DB01211
DB00571,47,DB01232
DB00923,70,DB09268
DB01201,4,DB00238
DB01081,49,DB01221
DB11574,47,DB00224
DB01591,73,DB09048
DB00959,73,DB04575
DB00857,49,DB06712
DB01174,4,DB01216
DB01359,37,DB00461
DB00614,49,DB00867
DB00880,60,DB08932
DB00503,73,DB09048
DB01351,49,DB01175
DB06739,70,DB00232
DB00904,47,DB01685
DB00511,82,DB00565
DB00949,16,DB06204
DB00872,73,DB00916
DB01074,47,DB01263
DB01194,47,DB00263
DB01559,47,DB00622
DB01259,47,DB00283
DB00353,19,DB01295
DB00782,59,DB00761
DB00762,73,DB08820
DB01558,47,DB00270
DB00248,47,DB09244
DB01366,49,DB09352
DB01193,37,DB13167
DB00376,49,DB00392
DB00393,60,DB01170
DB00844,39,DB09290
DB01600,57,DB09449
DB01136,73,DB00313
DB01100,49,DB01558
DB01180,37,DB06196
DB09345,49,DB04908
DB01367,60,DB09070
DB00921,16,DB00454
DB00496,47,DB01403
DB00189,49,DB00458
DB00835,47,DB01171
DB09070,60,DB09238
DB06176,47,DB00283
DB00391,49,DB01501
DB00214,47,DB01095
DB00683,49,DB00835
DB00559,73,DB00320
DB06216,49,DB01463
DB00211,71,DB09241
DB00869,60,DB06403
DB01221,47,DB00338
DB00485,75,DB01172
DB01211,49,DB00497
DB01297,37,DB07615
DB06700,47,DB01601
DB06414,75,DB05521
DB00418,49,DB00934
DB00839,9,DB01297
DB00270,47,DB01263
DB06402,20,DB00691
DB13179,47,DB00285
DB06228,6,DB00812
DB00410,70,DB09268
DB00674,70,DB01338
DB01130,73,DB01118
DB00418,4,DB00554
DB00296,49,DB09292
DB00818,49,DB00575
DB01356,73,DB00784
DB00744,49,DB01708
DB00318,49,DB00405
DB00434,49,DB00967
DB01238,49,DB01558
DB00179,70,DB09211
DB04840,60,DB00654
DB00568,47,DB00177
DB00323,49,DB08822
DB00388,49,DB01288
DB01221,47,DB01685
DB00835,16,DB00470
DB00681,49,DB09232
DB00949,75,DB06335
DB01600,49,DB00860
DB00598,37,DB08981
DB00518,47,DB01263
DB00275,49,DB00744
DB00390,75,DB00541
DB09031,49,DB01244
DB09095,49,DB01010
DB13872,49,DB04896
DB01173,16,DB01236
DB00652,49,DB00737
DB04552,49,DB06786
DB00531,73,DB06603
DB00652,49,DB00771
DB00179,49,DB01628
DB06203,49,DB00881
DB00445,72,DB00608
DB00641,73,DB00528
DB00604,20,DB08868
DB01626,60,DB01021
DB00402,47,DB00544
DB00712,47,DB00625
DB05271,49,DB00187
DB00203,73,DB00673
DB00755,49,DB00384
DB13872,49,DB00967
DB00734,49,DB01028
DB00956,16,DB01567
DB01030,73,DB01110
DB01192,49,DB01545
DB01085,73,DB08820
DB00735,27,DB00779
DB00897,49,DB01100
DB01026,49,DB09090
DB01614,49,DB09068
DB00512,73,DB00500
DB00802,16,DB08883
DB11828,73,DB09048
DB00444,47,DB00215
DB00871,83,DB00999
DB04743,27,DB00467
DB00531,15,DB00530
DB00502,47,DB01029
DB01161,16,DB00470
DB00794,4,DB09236
DB00933,73,DB01103
DB01059,67,DB03754
DB00404,49,DB00423
DB08865,20,DB01259
DB00697,49,DB00909
DB09292,49,DB00964
DB00333,47,DB01023
DB00835,32,DB00413
DB01085,73,DB09063
DB00454,49,DB11106
DB00721,49,DB01320
DB01395,75,DB01238
DB01628,27,DB04576
DB01355,60,DB01193
DB11614,47,DB05521
DB01174,75,DB06605
DB09068,49,DB00625
DB04272,6,DB09288
DB00333,47,DB01072
DB09009,49,DB01320
DB00803,70,DB09268
DB01154,60,DB00343
DB01020,47,DB01263
DB08912,75,DB00947
DB01628,49,DB00630
DB00295,47,DB00333
DB00568,73,DB09065
DB06204,47,DB00582
DB00788,49,DB01133
DB00524,73,DB00747
DB01558,49,DB01567
DB00335,60,DB01170
DB11730,33,DB00450
DB00563,73,DB00417
DB00972,16,DB00327
DB01268,47,DB00705
DB00373,37,DB01009
DB00790,49,DB00939
DB00593,49,DB08872
DB01076,73,DB01406
DB01559,47,DB00338
DB06802,70,DB00287
DB06196,49,DB00180
DB00390,82,DB11348
DB01095,47,DB01685
DB00502,49,DB00181
DB01295,37,DB00749
DB08912,75,DB05381
DB00877,49,DB00555
DB09216,27,DB01044
DB01118,47,DB01685
DB00237,49,DB00683
DB01095,73,DB00599
DB00356,47,DB09054
DB01427,49,DB01098
DB01176,49,DB09128
DB00807,49,DB00907
DB00931,70,DB09268
DB05039,73,DB09048
DB00762,47,DB01104
DB00540,73,DB04898
DB01074,47,DB00285
DB01105,47,DB00619
DB00914,47,DB00246
DB00186,49,DB01466
DB00263,9,DB09038
DB01367,60,DB00381
DB00559,73,DB01029
DB09076,49,DB01209
DB00615,75,DB08883
DB01211,20,DB00450
DB00814,49,DB05676
DB09280,4,DB01264
DB00794,75,DB06605
DB00412,47,DB01118
DB00814,49,DB08971
DB13179,47,DB04868
DB01065,47,DB00582
DB06207,5,DB01274
DB09166,32,DB00413
DB01551,47,DB00257
DB00829,49,DB00934
DB00361,73,DB00199
DB01168,60,DB00178
DB00273,49,DB01068
DB00635,70,DB01252
DB08931,73,DB09075
DB00844,49,DB00409
DB00575,16,DB08883
DB00381,47,DB01319
DB00794,4,DB00518
DB09280,75,DB11575
DB00852,76,DB01246
DB01392,47,DB00091
DB00675,73,DB06290
DB00812,47,DB01026
DB00182,60,DB00571
DB00898,49,DB01037
DB01060,47,DB00220
DB09288,49,DB00655
DB00530,47,DB00608
DB00937,61,DB01403
DB00547,73,DB01026
DB01065,49,DB01614
DB09241,49,DB00449
DB08911,58,DB01396
DB00370,73,DB01261
DB00502,20,DB01104
DB08881,75,DB04855
DB00475,49,DB01545
DB00732,49,DB00802
DB00474,49,DB00967
DB06216,49,DB00835
DB09009,70,DB00419
DB00356,49,DB00593
DB00744,73,DB08881
DB01083,75,DB06201
DB00805,60,DB06403
DB01118,49,DB00232
DB00292,49,DB00794
DB00652,49,DB00508
DB00540,64,DB00805
DB06216,49,DB01433
DB01174,4,DB01240
DB00519,75,DB00890
DB00214,60,DB00905
DB01024,49,DB01013
DB01224,20,DB00537
DB00975,49,DB03619
DB00678,49,DB00876
DB06695,6,DB00936
DB09216,70,DB00905
DB00555,49,DB01018
DB09241,60,DB04846
DB13783,70,DB00212
DB01377,75,DB00227
DB00857,73,DB09048
DB00500,49,DB00547
DB06603,11,DB00675
DB00795,49,DB01397
DB00327,49,DB01080
DB00819,49,DB01194
DB00230,8,DB01563
DB01418,47,DB00176
DB01192,49,DB09286
DB01615,60,DB01214
DB01010,70,DB01338
DB06781,73,DB01149
DB01050,49,DB01708
DB06335,9,DB01626
DB00177,49,DB00373
DB01435,47,DB00908
DB01435,70,DB01325
DB00838,49,DB01057
DB09093,70,DB00417
DB00795,49,DB00399
DB00404,73,DB06290
DB08976,49,DB08984
DB00699,47,DB08893
DB09027,73,DB00590
DB01367,49,DB04871
DB01222,83,DB00695
DB00589,47,DB00715
DB00842,47,DB01211
DB00752,11,DB09274
DB06802,49,DB00764
DB09212,49,DB01234
DB00818,47,DB01149
DB00794,4,DB01198
DB00346,5,DB00697
DB01114,47,DB00472
DB01242,73,DB06605
DB13874,47,DB00752
DB00390,73,DB01283
DB01337,40,DB01172
DB01224,70,DB09097
DB09078,20,DB00218
DB00898,73,DB06290
