DB00239,47,DB00501
DB06738,47,DB00176
DB00498,6,DB00540
DB08808,37,DB13167
DB00648,75,DB00277
DB00865,61,DB00831
DB01622,60,DB09204
DB09049,73,DB08907
DB01054,47,DB01321
DB13142,49,DB01070
DB00916,47,DB00224
DB09099,49,DB00474
DB01179,58,DB01092
DB02659,72,DB00675
DB01433,16,DB06204
DB01563,49,DB13323
DB01171,47,DB06697
DB01095,73,DB09102
DB08797,29,DB00887
DB00991,70,DB00808
DB00496,73,DB09054
DB00350,49,DB00401
DB00759,47,DB00208
DB08916,73,DB00027
DB13783,70,DB04846
DB00425,47,DB09238
DB00238,47,DB00257
DB06148,70,DB00628
DB01173,59,DB00761
DB01132,9,DB01367
DB01169,20,DB01263
DB01609,75,DB01393
DB00921,47,DB01685
DB00946,6,DB00735
DB06616,73,DB00734
DB01074,47,DB01075
DB00921,16,DB00588
DB11641,73,DB01211
DB00370,16,DB00737
DB00749,49,DB00394
DB05812,73,DB06717
DB00682,6,DB01139
DB00390,73,DB01263
DB01132,9,DB01014
DB01289,73,DB00582
DB01355,70,DB00823
DB01544,47,DB01241
DB01127,49,DB00230
DB06684,64,DB00150
DB00264,73,DB09167
DB00320,73,DB00212
DB01394,73,DB00966
DB08912,75,DB11362
DB06594,49,DB00794
DB00336,47,DB06595
DB01282,49,DB00872
DB01199,21,DB01035
DB00327,49,DB04908
DB00741,70,DB00419
DB00976,47,DB09198
DB00472,49,DB00391
DB01114,49,DB01175
DB01002,47,DB00285
DB00257,49,DB09236
DB01120,9,DB00672
DB00805,47,DB00622
DB00313,49,DB01235
DB08899,75,DB00559
DB09231,49,DB00653
DB00433,49,DB09166
DB06605,47,DB01259
DB01174,4,DB00910
DB00379,47,DB06700
DB04920,49,DB09038
DB00849,70,DB00304
DB09112,49,DB00310
DB09085,49,DB01219
DB01223,47,DB08873
DB00683,49,DB09166
DB06212,73,DB08865
DB09083,20,DB06708
DB00908,20,DB00714
DB01580,60,DB06268
DB01174,4,DB06595
DB01016,9,DB00521
DB08877,47,DB09074
DB00452,72,DB00210
DB05246,47,DB05812
DB01173,16,DB01356
DB01256,73,DB08820
DB00780,49,DB01367
DB08896,47,DB01319
DB00726,47,DB01015
DB01621,47,DB08865
DB00207,20,DB00622
DB01009,49,DB00846
DB01192,49,DB01168
DB00686,49,DB04743
DB01092,82,DB13142
DB01137,70,DB09268
DB08897,2,DB00804
DB00243,73,DB01319
DB00596,73,DB09118
DB04844,20,DB01182
DB00612,14,DB00938
DB01174,75,DB00530
DB08918,47,DB00745
DB11560,47,DB08816
DB00474,60,DB00722
DB00449,37,DB00321
DB00612,49,DB00883
DB00395,49,DB00794
DB00230,8,DB00753
DB09570,47,DB09198
DB01203,37,DB01600
DB01018,73,DB00582
DB08881,75,DB00402
DB09094,58,DB01092
DB00344,49,DB01367
DB01275,60,DB00905
DB06695,6,DB00163
DB00708,49,DB00747
DB01201,4,DB00471
DB01165,20,DB01069
DB00425,16,DB00193
DB00427,16,DB00366
DB00960,37,DB00469
DB13783,49,DB00838
DB00370,16,DB01623
DB06204,49,DB01412
DB01041,16,DB00972
DB00870,49,DB08906
DB00981,70,DB00657
DB00312,75,DB01295
DB00864,73,DB09183
DB00571,47,DB00496
DB00420,16,DB00484
DB01595,49,DB09345
DB01037,49,DB00601
DB01437,32,DB00765
DB00641,73,DB00455
DB01229,49,DB00014
DB00232,49,DB01023
DB00441,73,DB08881
DB01409,2,DB00332
DB09389,73,DB08820
DB00892,49,DB01545
DB00189,49,DB12532
DB00623,49,DB00321
DB00248,19,DB01210
DB00475,49,DB00455
DB00807,49,DB01154
DB00604,82,DB00344
DB01028,49,DB01544
DB01235,70,DB01623
DB04574,49,DB00989
DB00996,49,DB00907
DB00153,51,DB01325
DB00498,6,DB01097
DB00521,49,DB00700
DB11614,47,DB04868
DB00232,55,DB01175
DB01151,82,DB00279
DB00826,49,DB00401
DB00849,60,DB00903
DB00230,8,DB00527
DB00327,49,DB00747
DB08899,75,DB00393
DB01356,35,DB00734
DB05676,27,DB04576
DB00449,71,DB01253
DB05541,47,DB01232
DB00296,49,DB01037
DB01429,47,DB00285
DB08865,20,DB00334
DB00790,49,DB01144
DB06770,49,DB00748
DB01013,22,DB00732
DB00521,37,DB03585
DB06725,47,DB01685
DB00652,49,DB00356
DB08881,33,DB00685
DB00474,49,DB00476
DB00393,49,DB01018
DB09049,73,DB01138
DB01615,49,DB06144
DB09078,20,DB00398
DB00499,47,DB00582
DB01403,16,DB04946
DB09280,75,DB00224
DB00615,4,DB11921
DB00860,47,DB01319
DB00104,70,DB00419
DB09053,73,DB00196
DB04552,49,DB09215
DB01433,49,DB00985
DB01201,75,DB01297
DB00457,30,DB00476
DB01359,49,DB06292
DB11079,49,DB01260
DB00980,73,DB00263
DB00699,49,DB00813
DB00524,49,DB01359
DB00696,47,DB01118
DB08820,73,DB01232
DB01045,4,DB00347
DB06207,73,DB00390
DB06736,47,DB09238
DB00344,73,DB06290
DB06738,47,DB00705
DB01608,60,DB00866
DB04743,49,DB00399
DB01221,49,DB01242
DB01149,64,DB01356
DB06237,10,DB04948
DB00358,49,DB00184
DB01174,32,DB00765
DB01353,49,DB09345
DB09123,70,DB09038
DB01320,4,DB00673
DB08880,49,DB00846
DB00193,49,DB06716
DB03128,47,DB09238
DB01199,21,DB00653
DB01057,54,DB00489
DB06594,49,DB04946
DB00332,47,DB00752
DB09223,70,DB01200
DB01008,73,DB09073
DB01086,32,DB00268
DB09280,4,DB00567
DB01067,9,DB01359
DB00498,6,DB09543
DB00424,49,DB00708
DB00611,49,DB01028
DB00333,20,DB01075
DB06605,6,DB00500
DB00498,6,DB01329
DB01197,47,DB00285
DB09167,73,DB08882
DB09146,67,DB01129
DB00844,49,DB01324
DB09220,60,DB06292
DB00385,72,DB00814
DB01618,16,DB00653
DB01165,20,DB00949
DB00418,4,DB06414
DB00193,64,DB09042
DB11348,72,DB01324
DB00436,60,DB09477
DB00318,73,DB08820
DB00184,47,DB01124
DB01006,47,DB01264
DB00924,47,DB00349
DB00623,67,DB03754
DB00628,49,DB01624
DB01041,49,DB00796
DB00353,49,DB00313
DB00883,47,DB01149
DB01253,49,DB01248
DB01324,70,DB01132
DB01247,60,DB04948
DB00502,20,DB01242
DB00933,49,DB00593
DB00780,49,DB00449
DB00245,49,DB01036
DB00177,49,DB00688
DB09039,73,DB00482
DB00295,47,DB01132
DB01024,70,DB00287
DB11581,47,DB00246
DB00571,49,DB00960
DB00820,10,DB00966
DB09053,73,DB01275
DB01112,67,DB00585
DB06742,47,DB00289
DB05676,73,DB09063
DB12598,70,DB01211
DB00613,73,DB01241
DB09214,49,DB00562
DB00346,60,DB00629
DB01137,67,DB00658
DB01440,49,DB08918
DB00849,4,DB00884
DB09281,75,DB00282
DB00646,49,DB09230
DB01355,4,DB00266
DB00679,49,DB00985
DB05294,20,DB00370
DB00484,10,DB00692
DB00864,57,DB08880
DB00794,4,DB00337
DB00281,73,DB00834
DB04841,47,DB00549
DB08931,37,DB00422
DB01169,20,DB01026
DB01353,49,DB09118
DB00956,73,DB01254
DB01184,73,DB08820
DB09075,6,DB00758
DB08954,53,DB00806
DB04861,37,DB06736
DB00379,47,DB08865
DB00774,49,DB00776
DB01136,54,DB06791
DB11315,59,DB00761
DB00401,73,DB01167
DB00445,34,DB08895
DB00482,47,DB00582
DB00662,16,DB00898
DB01069,49,DB09128
DB01058,73,DB09073
DB12598,6,DB07615
DB00956,16,DB00633
DB00625,75,DB01115
DB00252,4,DB01194
DB06605,6,DB00244
DB09102,73,DB09330
DB11126,70,DB00841
DB01588,49,DB00344
DB00898,16,DB00850
DB00722,49,DB01023
DB06725,47,DB00205
DB00275,60,DB00905
DB00391,2,DB01337
DB00599,49,DB09068
DB01236,49,DB08918
DB00688,47,DB00320
DB00771,49,DB00906
DB01043,11,DB09274
DB01015,47,DB00270
DB00997,77,DB06702
DB00521,60,DB01054
DB01353,49,DB06144
DB00628,49,DB01176
DB06589,47,DB00169
DB00298,49,DB00588
DB00586,73,DB06595
DB01626,79,DB00899
DB01200,47,DB00263
DB00304,70,DB00331
DB09128,70,DB00672
DB00418,49,DB00409
DB01088,30,DB00476
DB01170,60,DB09236
DB06737,27,DB00487
DB00277,47,DB04868
DB00297,73,DB01297
DB01171,47,DB00224
DB00498,73,DB09256
DB06216,20,DB00949
DB00744,49,DB00896
DB01104,11,DB00758
DB01200,49,DB00999
DB04855,20,DB01623
DB01615,49,DB00273
DB04574,47,DB04868
DB00253,83,DB00774
DB00674,47,DB00482
DB01018,30,DB00476
DB00175,73,DB01054
DB00435,49,DB00343
DB00732,40,DB01177
DB08976,70,DB00880
DB06267,10,DB01348
DB00598,47,DB00333
DB00564,4,DB00822
DB06684,49,DB01069
DB00202,73,DB01233
DB00445,72,DB06736
DB06697,47,DB01156
DB09245,60,DB09477
DB01116,49,DB01192
DB01624,20,DB00675
DB00564,47,DB09198
DB00317,47,DB01118
DB06697,20,DB00346
DB01353,49,DB09068
DB01164,49,DB00910
DB00539,20,DB00889
DB00993,63,DB00722
DB01128,47,DB05521
DB00569,6,DB00775
DB00636,47,DB00246
DB01069,77,DB06695
DB00563,73,DB04743
DB09555,73,DB09330
DB01544,47,DB06636
DB12532,49,DB00252
DB00392,49,DB06738
DB03585,49,DB08906
DB01351,60,DB00975
DB01178,49,DB09071
DB01149,64,DB01452
DB04840,60,DB00866
DB00334,70,DB06335
DB00458,16,DB00484
DB00412,47,DB09167
DB02709,47,DB00208
DB00295,49,DB04908
DB00361,49,DB00305
DB00686,66,DB13783
DB00688,29,DB00214
DB00853,75,DB06335
DB00553,47,DB00203
DB01624,73,DB00283
DB00250,73,DB05812
DB00379,47,DB00203
DB01169,20,DB01623
DB06594,49,DB08910
DB08807,37,DB04552
DB01463,49,DB08987
DB01184,33,DB04946
DB00955,72,DB00337
DB00887,49,DB01136
DB00238,4,DB00898
DB00588,83,DB00436
DB00911,47,DB00176
DB00091,47,DB00705
DB00333,70,DB00193
DB00483,54,DB01580
DB00692,60,DB01240
DB00753,49,DB00703
DB06603,20,DB01155
DB00997,72,DB00712
DB00404,47,DB00320
DB01626,60,DB00373
DB00946,6,DB09084
DB04855,20,DB00743
DB00214,60,DB00692
DB00404,49,DB00807
DB00387,49,DB01192
DB08881,75,DB06742
DB00805,60,DB01214
DB01365,76,DB01114
DB00813,49,DB00436
DB01037,47,DB00343
DB13179,73,DB08933
DB00880,70,DB01251
DB00908,82,DB08868
DB00370,16,DB00252
DB00418,60,DB00492
DB00408,49,DB01595
DB00338,47,DB01118
DB01609,75,DB05381
DB01118,20,DB01075
DB00946,6,DB01104
DB04948,25,DB09204
DB00614,60,DB00270
DB06267,10,DB01029
DB00237,49,DB00835
DB01045,75,DB00678
DB00712,49,DB05676
DB01155,58,DB00390
DB09286,49,DB04946
DB00695,70,DB01016
DB08912,75,DB00554
DB11915,47,DB00420
DB09286,49,DB00727
DB01128,47,DB00176
DB01397,75,DB08930
DB01545,16,DB00653
DB06144,47,DB00176
DB00420,20,DB09080
DB08815,73,DB00289
DB00477,49,DB01544
DB00741,47,DB00661
DB00472,20,DB00374
DB00663,73,DB04575
DB00472,20,DB08871
DB09215,49,DB13167
DB01058,47,DB00268
DB01708,49,DB01122
DB00402,47,DB06595
DB00310,70,DB08882
DB08867,73,DB00227
DB01395,68,DB00712
DB00818,47,DB06414
DB01161,49,DB01615
DB00425,73,DB00877
DB00545,70,DB00572
DB09297,73,DB08820
DB00204,73,DB08930
DB01618,49,DB00241
DB00904,20,DB01238
DB00385,72,DB09218
DB09085,49,DB00323
DB01137,20,DB01238
DB00555,75,DB09123
DB01409,49,DB11609
DB01356,49,DB00835
DB04574,49,DB01208
DB00228,49,DB04842
DB00177,49,DB09084
DB06764,71,DB00601
DB01239,32,DB00765
DB06282,32,DB05271
DB00598,5,DB01365
DB00153,47,DB12332
DB01210,37,DB06196
DB01211,20,DB00344
DB00210,49,DB00300
DB01136,47,DB00472
DB00897,49,DB01080
DB09076,47,DB09167
DB00222,9,DB01132
DB00795,49,DB08981
DB00617,47,DB00622
DB00738,49,DB01074
DB01463,49,DB04841
DB01397,49,DB00253
DB00753,49,DB01236
DB00866,54,DB01078
DB01074,47,DB06708
DB01037,49,DB00903
DB09117,16,DB01178
DB00721,49,DB00909
DB00790,37,DB00945
DB09076,47,DB00363
DB00835,47,DB01097
DB09224,49,DB00726
DB00268,73,DB00977
DB01551,49,DB00961
DB01116,60,DB00876
DB00696,49,DB00298
DB01577,25,DB00866
DB00584,49,DB00622
DB04946,47,DB12332
DB06802,27,DB01044
DB00454,69,DB00937
DB00805,70,DB00732
DB00358,47,DB01118
DB00312,4,DB00656
DB00933,49,DB06282
DB00266,6,DB09543
DB01075,49,DB00737
DB00779,67,DB13142
DB01002,73,DB01254
DB00408,49,DB00753
DB06695,6,DB00821
DB09241,60,DB01452
DB08868,47,DB00907
DB08899,75,DB06016
DB00605,70,DB00999
DB00633,54,DB09063
DB01104,49,DB00540
DB00887,17,DB01338
DB00316,47,DB01259
DB00539,20,DB00321
DB01132,47,DB00243
DB01086,49,DB09225
DB00310,73,DB00462
DB00783,47,DB01118
DB00608,49,DB00443
DB01708,47,DB00224
DB00921,16,DB00564
DB00136,73,DB06717
DB00570,75,DB08882
DB00872,49,DB00691
DB01083,75,DB04841
DB00266,6,DB06412
DB00647,49,DB08872
DB08918,47,DB00661
DB00334,70,DB08882
DB00253,70,DB09067
DB01094,47,DB00208
DB01186,37,DB09167
DB00530,73,DB00243
DB00477,49,DB01198
DB09070,60,DB11362
DB01433,49,DB09244
DB00911,47,DB01601
DB00542,37,DB00861
DB00363,47,DB00177
DB00752,60,DB01193
DB01182,73,DB00932
DB00428,72,DB01250
DB01224,70,DB01124
DB00800,60,DB01244
DB01127,49,DB00270
DB04861,37,DB01250
DB12001,77,DB06695
DB00396,70,DB00491
DB01171,60,DB04846
DB00208,47,DB00220
DB01452,49,DB00768
DB00184,47,DB00213
DB00402,49,DB01178
DB09124,58,DB00390
DB08875,73,DB00673
DB00193,49,DB01324
DB01250,57,DB09212
DB00590,47,DB01012
DB00835,47,DB00285
DB00717,70,DB04272
DB01219,47,DB01026
DB00850,60,DB00866
DB00425,73,DB01110
DB00924,49,DB06690
DB00620,49,DB01044
DB00433,49,DB04841
DB01418,6,DB09320
DB01030,73,DB01115
DB11362,6,DB04743
DB00946,6,DB00278
DB01210,49,DB01224
DB00512,73,DB06739
DB00805,60,DB09070
DB06770,47,DB00264
DB06204,16,DB00470
DB00176,49,DB00273
DB00708,49,DB00883
DB01081,39,DB09272
DB00611,49,DB00458
DB01175,49,DB00408
DB00252,73,DB01567
DB08860,73,DB01072
DB00932,28,DB00977
DB01142,47,DB06636
DB00590,60,DB09477
DB01246,73,DB00613
DB00983,83,DB00214
DB03615,72,DB09212
DB00712,70,DB08819
DB01029,47,DB00322
DB00688,49,DB01435
DB00567,47,DB00243
DB00673,4,DB00266
DB13323,16,DB00557
DB00421,37,DB00210
DB00757,20,DB00691
DB00457,49,DB01612
DB09232,49,DB00641
DB00554,47,DB01685
DB00185,47,DB06708
DB09082,83,DB00436
DB04948,37,DB00540
DB01174,4,DB00997
DB00297,47,DB00661
DB00252,73,DB09041
DB00310,70,DB00912
DB00521,60,DB01244
DB04855,73,DB00834
DB00806,60,DB00808
DB00734,49,DB11609
DB00589,47,DB08865
DB05351,75,DB01026
DB01320,4,DB00678
DB00409,49,DB00555
DB00490,49,DB09224
DB01338,49,DB00647
DB00373,47,DB06697
DB09280,4,DB04846
DB00482,27,DB00827
DB01261,9,DB00752
DB01127,49,DB00393
DB00238,75,DB04868
DB01466,49,DB00434
DB06335,9,DB00805
DB00214,60,DB00869
DB09204,73,DB04896
DB00495,47,DB01101
DB00178,60,DB00866
DB00489,20,DB00622
DB01157,58,DB01396
DB06695,6,DB00605
DB00764,49,DB01059
DB09068,49,DB05246
DB01259,73,DB00582
DB00231,49,DB06700
DB06201,49,DB01353
DB05271,49,DB01144
DB08880,75,DB00773
DB01384,47,DB00343
DB00327,49,DB01100
DB09053,34,DB08868
DB00899,49,DB00695
DB01609,75,DB00497
DB00794,4,DB09078
DB06216,49,DB01239
DB01394,73,DB03796
DB06287,70,DB09038
DB00212,70,DB01211
DB00765,49,DB01149
DB00628,73,DB01254
DB00599,49,DB01065
DB09235,49,DB00818
DB09280,4,DB00674
DB00849,60,DB01193
DB00404,49,DB00690
DB00091,57,DB00605
DB01184,20,DB01069
DB01161,49,DB01580
DB00980,73,DB01167
DB00831,49,DB00660
DB00297,73,DB00673
DB00266,6,DB01060
DB00758,47,DB00619
DB00175,73,DB01301
DB00368,25,DB01295
DB00462,49,DB00318
DB00423,49,DB01149
DB08860,73,DB00541
DB00331,9,DB01044
DB01124,9,DB00866
DB00553,47,DB01118
DB08912,75,DB01192
DB08893,73,DB01254
DB00312,4,DB00877
DB01261,47,DB09065
DB01222,73,DB04573
DB00813,49,DB00933
DB09204,49,DB00727
DB01433,69,DB00191
DB06268,47,DB00549
DB01174,75,DB00555
DB13323,49,DB00341
DB01367,60,DB09235
DB00924,49,DB01407
DB00897,49,DB01618
DB09292,49,DB01214
DB00490,49,DB00985
DB00682,6,DB08906
DB00206,49,DB00835
DB13025,32,DB05271
DB01366,71,DB00601
DB09166,49,DB00356
DB00232,55,DB00176
DB00396,73,DB00673
DB01178,49,DB00181
DB00843,70,DB09076
DB01418,6,DB00175
DB00637,82,DB00705
DB08880,75,DB00544
DB00182,72,DB06723
DB05109,47,DB09198
DB00897,49,DB00697
DB00807,49,DB01209
DB08439,73,DB00544
DB06287,47,DB00661
DB00682,6,DB00222
DB00470,85,DB08941
DB00738,67,DB00364
DB01214,54,DB08865
DB00864,47,DB08958
DB01045,4,DB00772
DB00373,47,DB00907
DB00377,47,DB00270
DB06707,25,DB00489
DB00939,49,DB00896
DB01050,47,DB00544
DB00483,59,DB00761
DB00248,49,DB01076
DB12278,49,DB00652
DB08971,73,DB09065
DB01136,37,DB00461
DB08439,27,DB00827
DB01590,73,DB00726
DB08970,73,DB01026
DB04844,49,DB01623
DB00629,47,DB00238
DB00623,60,DB00335
DB01224,49,DB01440
DB00747,39,DB09290
DB00193,49,DB06216
DB00909,49,DB01219
DB00391,49,DB00980
DB01403,16,DB00193
DB00572,49,DB00454
DB00327,49,DB05246
DB00337,49,DB13783
DB01435,49,DB06736
DB00620,70,DB01251
DB00652,49,DB01412
DB00641,47,DB00283
DB00333,73,DB09065
DB00735,49,DB00768
DB01020,47,DB01319
DB00465,49,DB08439
DB01545,49,DB01175
DB00918,73,DB01254
DB00334,49,DB09085
DB00465,49,DB00223
DB00839,9,DB06203
DB01355,60,DB00722
DB00363,49,DB01161
DB01199,54,DB09204
DB00381,73,DB09063
DB01427,49,DB00227
DB11609,49,DB00949
DB01275,60,DB00374
DB01186,49,DB00763
DB00455,49,DB01202
DB01136,5,DB01291
DB00400,49,DB09232
DB00184,11,DB09256
DB00592,47,DB00501
DB00531,73,DB09048
DB01275,60,DB00629
DB08907,9,DB00621
DB00465,49,DB09138
DB00474,49,DB00897
DB00425,16,DB00273
DB06237,10,DB00790
DB00014,20,DB00674
DB00614,60,DB00590
DB00425,16,DB00656
DB01168,60,DB00765
DB01211,20,DB00374
DB00294,47,DB01149
DB06802,67,DB00375
DB00908,47,DB01101
DB00264,37,DB04951
DB00409,49,DB00543
DB00940,75,DB08912
DB01183,47,DB00196
DB01115,47,DB00201
DB09053,49,DB00775
DB00615,4,DB09396
DB00179,49,DB00620
DB06789,47,DB01232
DB00371,49,DB00494
DB01580,49,DB00950
DB06710,47,DB09054
DB00921,47,DB00582
DB01426,47,DB00289
DB08907,47,DB08873
DB01267,49,DB00588
DB06690,82,DB01364
DB01214,49,DB08822
DB01623,49,DB01618
DB00176,49,DB00747
DB09279,49,DB00960
DB01424,47,DB01151
DB00511,73,DB00550
DB00799,47,DB04868
DB00675,75,DB08934
DB00968,60,DB00765
DB06216,70,DB09097
DB00699,49,DB01071
DB01178,49,DB09009
DB00655,73,DB00834
DB00495,47,DB00544
DB01174,16,DB00470
DB06216,49,DB01086
DB00722,60,DB00866
DB00896,73,DB04573
DB01179,47,DB00320
DB00677,70,DB00986
DB00153,73,DB08820
DB01072,77,DB06695
DB00656,49,DB13872
DB00321,49,DB01064
DB08903,20,DB01001
DB00960,60,DB09070
DB01198,73,DB00263
DB00952,19,DB00353
DB06282,49,DB06700
DB00966,49,DB01600
DB00564,4,DB00865
DB06144,47,DB00976
DB00683,49,DB00924
DB06589,73,DB00207
DB00496,47,DB00582
DB00643,58,DB00511
DB00673,4,DB06725
DB08987,49,DB09009
DB00146,51,DB01021
DB00336,47,DB00502
DB02709,49,DB09543
DB00862,10,DB01119
DB00289,49,DB01076
DB00697,49,DB00964
DB00413,49,DB00350
DB00571,47,DB12332
DB00559,75,DB06237
DB00313,49,DB00527
DB06207,60,DB09232
DB00694,72,DB04552
DB01095,47,DB01242
DB01006,58,DB01092
DB01320,4,DB01012
DB09034,16,DB00575
DB01054,49,DB00622
DB01100,49,DB00633
DB00371,49,DB01149
DB11817,47,DB00199
DB08912,75,DB00327
DB00681,49,DB01115
DB00393,60,DB00800
DB00185,73,DB00834
DB00423,49,DB00455
DB06708,73,DB00582
DB08971,49,DB01010
DB00490,47,DB00738
DB00814,49,DB01628
DB01159,49,DB06770
DB06148,47,DB00176
DB01233,70,DB00332
DB00737,32,DB00268
DB00187,37,DB04951
DB01184,20,DB00014
DB01259,47,DB09120
DB04844,20,DB08868
DB13025,49,DB00395
DB01452,49,DB06282
DB09345,49,DB01202
DB08877,54,DB00571
DB00925,49,DB00594
DB00418,60,DB01197
DB09104,3,DB00860
DB00296,49,DB00325
DB00921,16,DB00527
DB08901,47,DB06636
DB00935,25,DB01193
DB00588,49,DB01235
DB00425,73,DB08933
DB01173,16,DB00296
DB00680,67,DB01370
DB06589,73,DB09330
DB00981,70,DB06702
DB00852,73,DB05812
DB01100,20,DB01087
DB00849,49,DB04841
DB00743,20,DB01356
DB00615,4,DB00683
DB00741,70,DB00912
DB00912,9,DB00805
DB09232,49,DB06712
DB00285,49,DB01239
DB00908,20,DB01001
DB08880,75,DB00682
DB00392,49,DB00496
DB00349,47,DB00176
DB06710,47,DB00215
DB00475,49,DB00961
DB00738,70,DB01252
DB00327,49,DB01501
DB05381,47,DB01097
DB00934,73,DB01264
DB00175,47,DB09054
DB01183,47,DB04855
DB01067,47,DB09198
DB08943,13,DB00396
DB01348,75,DB06414
DB06802,49,DB01047
DB09245,60,DB06712
DB01192,49,DB06282
DB00695,49,DB03615
DB00238,4,DB00829
DB01171,49,DB06144
DB01095,73,DB00863
DB00475,47,DB01012
DB06684,73,DB00246
DB00645,49,DB00754
DB00497,49,DB09017
DB00688,49,DB00846
DB01267,70,DB08907
DB03128,47,DB00268
DB01435,49,DB13783
DB00559,75,DB08868
DB08901,47,DB00195
DB01041,49,DB00325
DB00497,73,DB00834
DB01067,47,DB00322
DB01351,49,DB00181
DB01621,70,DB01261
DB00541,73,DB01069
DB00656,47,DB12332
DB01184,73,DB06636
DB06684,47,DB00468
DB00371,49,DB11304
DB04868,47,DB00176
DB08865,20,DB00889
DB09030,6,DB00975
DB01600,49,DB00710
DB00918,49,DB06204
DB00381,47,DB00283
DB00794,4,DB12332
DB08828,47,DB00169
DB09039,73,DB08873
DB01621,70,DB01252
DB00818,49,DB04842
DB00187,54,DB08865
DB01036,47,DB00263
DB08881,75,DB01179
DB09118,16,DB00653
DB00870,29,DB00214
DB01156,47,DB00199
DB00444,49,DB00363
DB00584,49,DB01136
DB01320,4,DB00285
DB01250,49,DB00663
DB00896,49,DB00805
DB09245,60,DB01119
DB00531,15,DB05294
DB00468,20,DB01274
DB00455,49,DB00949
DB00675,47,DB01029
DB00771,49,DB00950
DB00820,10,DB00765
DB00364,73,DB01070
DB01394,73,DB01162
DB00569,6,DB09084
DB00489,37,DB00461
DB01401,49,DB00630
DB00648,75,DB00972
DB06700,27,DB00193
DB01182,20,DB01189
DB00887,49,DB00903
DB00933,47,DB00363
DB09288,49,DB04574
DB01158,60,DB04846
DB04898,6,DB01283
DB00908,47,DB00359
DB06282,47,DB00220
DB00768,49,DB00896
DB00237,49,DB00246
DB01624,49,DB00904
DB06480,73,DB06616
DB00307,47,DB09054
DB01218,73,DB08873
DB01086,49,DB08918
DB00207,77,DB06695
DB01120,9,DB00914
DB00371,49,DB00405
DB00966,49,DB08880
DB01081,49,DB01618
DB01578,72,DB04552
DB00899,49,DB00349
DB00772,73,DB01589
DB00918,64,DB00889
DB00749,49,DB00838
DB08860,73,DB00281
DB01030,73,DB11363
DB00261,6,DB08887
DB00496,49,DB00462
DB00571,30,DB01235
DB00841,49,DB06764
DB00796,49,DB00768
DB00210,49,DB01077
DB01622,60,DB00960
DB11362,47,DB00246
DB09095,83,DB00524
DB00422,49,DB00413
DB01576,76,DB06691
DB01045,4,DB00608
DB00428,72,DB00963
DB00936,70,DB11660
DB01065,47,DB00215
DB08971,73,DB00673
DB06594,73,DB00257
DB00619,47,DB05219
DB09449,57,DB09279
DB08827,73,DB00582
DB00741,47,DB00270
DB00321,47,DB01029
DB00547,49,DB00483
DB01609,75,DB01591
DB09279,49,DB01159
DB06636,47,DB00188
DB08881,20,DB00714
DB00841,71,DB01253
DB01207,53,DB00770
DB00250,47,DB00188
DB11613,73,DB01254
DB00195,37,DB08439
DB01240,49,DB01113
DB05676,73,DB01032
DB00277,73,DB00468
DB00170,47,DB09120
DB08893,71,DB00696
DB00615,75,DB09053
DB01200,73,DB06663
DB00328,47,DB01015
DB09235,49,DB09104
DB00327,73,DB01254
DB00788,49,DB00288
DB00939,49,DB08981
DB00341,16,DB00557
DB00708,49,DB08822
DB09072,16,DB01205
DB01129,70,DB01133
DB01068,49,DB04908
DB11315,49,DB00327
DB00248,73,DB00677
DB06738,49,DB00614
DB00889,47,DB09039
DB00605,49,DB01024
DB09236,47,DB00199
DB06402,20,DB00556
DB00356,47,DB00184
